,sentence,label
0,우리 배는 최고다,1
1,뮤지컬 좋아하는 사람들도 ?; 그냥 억지로 여기저기 끼워 맞춘 느낌이 강함~ 배우들도 좀 이 상하 고;;,2
2,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
3,여긴 상상의 사이튼데 크크크,1
4,진심 소름이 끼친다. 이런 큰일을 저질러 놓고도 발 뻗고 잠이 왔을까나!!!,3
5, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,0
6,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,1
7, 이번에 양준혁 선수 대신 서용빈 선수를 1루수로 기용하신 게 너무 잘하셨네요.,1
8,아직 예약한 거 못 받은 사람도 ?;,2
9,판세들이 삼성 앞에서는 깨갱대지 개. ㅡ 한민국,2
10,어이구 국내서 팔아라. 삼마전자야,2
11,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,1
12,우린 무슨 만능 해결사 같은 게 아니라고. 어디까지나 거들어 주기만 할 뿐이면 충분해.,0
13, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,0
14,음식도 맘대로 못 고르냐? ,2
15,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,0
16,아직도 5%야..? 신기하네….,3
17,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,0
18,여긴 상상의 사이튼데 크크크,0
19,어디 쓰러지셨다 하고 집 안팎을 다 뒤졌죠. 근데 흔적도 없더라고요. 이상하죠?,3
20,결국 시간이 흘러서 기다리고 기다리던 전역 날이 왔네요. ㅜㅜ,1
21,근데 저 새끼들 광우병 때도 촛불 들고 설쳤지???,2
22,모방은 창조의 어머니 ㅋㅋ 근데 삼성이 화웨이 뭐라고 할 상황은 아닌 것 같은데……. 삼성도 애플 것 카피했으면서 크크크,1
23,대충 어떤 느낌인지는 알 것 같아.,3
24,전 오늘 여기 처음 와서 하나도 몰라요.,3
25,혹시 119도 나이 제한 있나요??,3
26,설정상 벌이 새보다 커야 되는 거 아닌가. 영화 설정을 감독 본인이 말아먹네,2
27,그런 거 의미 없잖아요.,1
28,조금만…. 조금만….,3
29, 길가에 버려진 우리를 당신이 다시 채워주고 있습니다.,1
30,아니 무슨 국어책 읽는 것도 아니고,2
31,아 건드리지 말라니까?!,3
32,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,1
33,이 드라마를 온 우주가 도와주는 것도 아니고!,2
34,우리 배는 최고다,0
35,저 젖꼭지 슈트는 조지 클루니 최악의 흑역사다 진짜,0
36,누니 라파스 신봉선 닮아서 안 본다.,2
37,그런 거 의미 없잖아요.,0
38,그럼 열심히 해요. ,3
39,이.. 이것은 사륜 안!?,3
