,sentence,label
0,재미가 있는지는 모르겠으나 먼저 이름들이 이상해서 보기가 싫다. 장난도 아니고 아무려면 아이들 이름이 백 원 천원이 뭡니까? 아무리 드라마지만 너무했다. 처음에 보다가 이름들이 짜증 나서 중단했는데 재미있다고 누가 보라고 해서 다시,2
1,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
2,입만 열면 깜짝 놀라게 하네,3
3,잘생겼다 최민용~~~,0
4,작은 힘이나마 백 주부님 응원합니다….,0
5,잔말 말고 따라와!,0
6,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
7,"그래서 저는 집 와서도 계속 뭔가 예의 없는 이미지 심어진 것 같고, 걱정되네요…. ㅠㅠ",1
8,잡아서 아스팔트에 비벼서 골로 보낼 인간들이 너무 많다.,2
9,"자, 가자!",3
10,잘생겼다. 귀엽고 섹시하고 매력이 많아,0
11,재미 더럽게 없다…. 1점준거중 한국 예능프로는 죄다 10 점주는 매미 OO 있네,2
12,이젠 기자들도 흙수저란 단어를 쓰네. 크크크,3
13,잘 시간에 어딜 갔다 와?,2
14,"잘 되셔서 삼성, 앨지 견제할 수 있는 능력자로 거듭나시길 바랍니다.",0
15,있어?,3
16,그래서 오늘 헤어지자 했습니다,1
17,그래서 미리 말씀드려놓고 싶어서요,1
18,"이제, 다 왔습니다. 기다리고 계십니다.",3
19,재미가 없다. 신고,2
