,sentence,label
0,너 뭐냐? 대체 뭔 잘못을 저질렀길래 새해 벽두부터 쫓겨 다니는데? 너 조폭이냐? 수배범이야?  ,3
1,너 때문에 우린 한 젓가락도 못 먹었거든?,3
2, 요새 잠도 못 자고 너무 우울…….,1
3, 우리가 투표를 잘못해서 너희 꽃 같은 너희들을 얼마나 무서웠으니 미안하다 정말,1
4,내가 잡았는데 왜 딴 놈 줘요?,3
5,꼭 명승부로 우승을!,0
6,당장 감옥 가야 하니까 무서워서 못 내려오지?,2
7,김민희 씨 진심 축하드려요. 한국영화계의 큰 경사네요,0
8,김소연 연기 너무 잘함,0
9, 우리도 이런 외교를 펼쳐야 하는데.,1
10,김태희 연기력은 갈수록 상승 승승장구하네! 미모도 갑,0
11,김보경 솔직히... 기대 이상으로 잘했다,0
12,당신은 피눈물 나는 걸 이제야 느끼나요?,2
13, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
14,낼 부터 시합 있는 거 같던데 긴장하지 말고 참 새벽이니까 오늘인 거네요,3
15,당신이 금메달 딴 거랑 내 인생이랑 상관이 없어요,2
16,담배 피우는 것들과 인도에서 피우면서 걸어오면 존나 째려봐줌…. 밖에서 담배 냄새 난 다 치면 근처에 반드시 차 피고 있음.. 흡연 장소에서만 피우라고 ?,2
17,당연히 대통이 탄핵당하면 대통의 행적도 전면철회해야 하는 거 아니냐,2
18," 올해 중3 되는데, 공부에 집중을 진짜 못하겠어요",1
19,내가 필요해서 그래요. 자체적으로 상황정리 하세요.,3
