,sentence,label
0,강변은 다니다 보면…. 4차로로…….,3
1,개떡 같은 회사 마인드,2
2, 항상 밝은 에너지 덕분에 힘이 납니다!!!,0
3, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
4,강정호는 일부러 음주 냈나…?,3
5, 항상 기다릴 테니까!,0
6,게임 강국 한국이 성장하게 이딴걸 쓰지 말고 제발 놔둬라,2
7,걔가 가다가.... 니 실력이면 연대는커녕 돈만 주면 들어가는 지방 하류대도 힘든데?,3
8, 남자친구는 맨날 뽀뽀해주는데 나는 한 번도 안 해줬어…. ㅎㅎㅎ,1
9,"거, 거기 투자! 내, 내가 할게요! 내가!",3
10, 내 맘을 들켜서…. 차여씀….,1
11, 남자친구도 제가 아파하니까 미안해하는데 제가 다 미안하더라고요,1
12,....어떻게 이걸 뭉개줄 생각이 들었어? ,0
13,겉멋+소녀 감성(용혜원이 집에서나 볼 수 있는)+개똥철학 총체적 난국의 영화네 어휴,2
14, 내 첫사랑이었으나 마지막까지 나쁜 이미지 새겨줘서 정말 미안하다,1
15,거짓말하는 기상청 진짜 답답하다.,2
16,거봐요 아이폰이 있는데 꼭 허튼짓하는 인간들이 이런 사고를 당하는 겁니다,2
17,같은 재료를 가지고 그렇게 쉽게 즐기며 요리한다는 게 참 신기합니다.,3
18,... 기특해서. 귀여워서. ,0
19,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
