,sentence,label
0,정준영 제발 하차했으면 좋겠다.,2
1,저는 선생님만 믿습니다. 그럼 이제부턴 워킹 훈련인가요?,3
2,"그러지 말고,",1
3,그러다가 제대하면 헤어지고…. 이런 여자들은 그냥 휴가 나올 때 한번 하고 이런 용도라던데….,1
4,정말? ,0
5,장시호 나이스 타이밍 이네?,3
6,잘됐다.,3
7,"그런 거 아냐, 걱정 안 해도 돼. 그냥 그런 날 있잖아. 왜, 아무 일도 없는데 괜히 멍해지고 기분 나쁜 날. 그런 날이야 오늘이.",1
8,그러면 또 다른 상처가 올 두려움에 오늘도 홀로 운다.,1
9,"저게 됐어요, 괜찮아요, 무슨 세팅까지.",3
10,그런 걸 원한 게 아닙니다.,1
11,정말 최고의 연기였습니다.,0
12,정신병자야 뒈지기 전에 담배 무단투기하고 유서까지 쓰고 뒈졌는데 무슨 개소리냐,2
13,제가 2년 동안 배웠는데 이제 아무 데도 못 가는군요….,0
14,저는 전자공학을 전공했고 컴퓨터 게임 동아리에서도 활동했습니다. 그래서 업계에서 지명도가 높은 이 회사가 저와 잘 맞는다고 생각했습니다.,3
15,제가 여기 동호회에 재현 오빠 클럽을 만들었거든요….,0
16,제가 할게요! 제가 해야죠!,2
17,제 수준은 중기도 못 가는데 대기업 서류만 씀,2
18,제가 제일 좋아하는 팀인 LG에 오셔서 정말 기뻐요.,0
19,정말 이게 대통령이나 삶이 허무하고 자괴감이 든다.,2
