,sentence,label
0,<그녀에게>라는 스페인 영화와 함께 또 강간범 찬양 영화가 나왔네,2
1, 그 사람 지금도 계속 생각나 지우고 싶다,1
2, 그 사람이 아닌 널 많이 보고 싶어.,1
3, 보고 놀랐습니다,3
4," 스핀의 우아한 자태, 나는 듯 활강할 때의 쿨한 느낌이 얼굴에 다 묻어나고, 그게 연기와 잘 어우러지니, 안아 양 경기를 보고 있으면 마치 발레 공연을 보는 것 같은 착각까지 들어요.",0
5, 슛 안 들어갈 때마다 간담이 서늘해지네요. ㅎㅎ,3
6, 그 사람은 이미 사랑하는 여친도 있는데 저만 이렇게 죽을 것 같아요.,1
7, 브라가 다 비쳐서 흥분할까 봐 계속 땅만 봤음. 크크,0
8, 삼류기업 삼성은 독불장군인가.,3
9, 멋진 백 주부님!,0
10, 쉬우면서도 여러 가지 하나하나 도전해보렵니다.,0
11, 서울인데 저만 쌀쌀한 거 아니죠…?,3
12, 백 선생님의 요리는 그냥 냉장고 뒤져서 뚝딱 따라 하기 쉬워 좋습니다~,0
13, 괜히 부끄럽고 그걸 안 하면 괜히 내가 죄인 되는 기분이 드네요.,1
14,? 진짜배기 싫네,2
15, 그 시간에 아이들 생각하면 분통 터져 눈물이 난다….,1
16,? 둘이 손발이 척척,2
17, 시급이 5천 원이라네….,3
18,GTX나 어떻게 좀 해라~ 언제 착공하는 거야,2
19,JTBC야 말로 북한 간첩들이 하는 방송 아닌가? ㅋㅋㅋ그거에 온 국민들이 속아서 대통령탄핵까지 하고.. 멍청이들 나중에 북한에 먹히고 자유를 뺏겨봐야 정신 차리려나?,2
