,sentence,label
0,  저의 헛된 욕심이었나 봐요….,1
1, 날은 해 뜨고 좋은데 미세먼지는 최악 이런데도 애 데리고 나다니는 부모는 뭐야?,2
2, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
3, 기상청 물갈이 해야 합니다!,2
4,  항상 열심히 웃겨주셔서 감사합니다.,0
5, 대가리에 우동 사리 들었느냐.,2
6, 너무 갑작스러워서 아직도 믿기지 않고 엄마가 너무너무 보고 싶어서 미칠 것 같고 마음 정리가 안 돼요,3
7, 12시간 동안 넋 놓고 있습니다….,1
8, 뭔가 잘못되고 있다고 생각합니다.,3
9,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
10,  제목 좀 가르쳐주시면 감사 하겠습니다;; 0,0
11, 끄려면 왜 대통령 하냐???,2
12,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
13, 대단하다…. 최고 댓글들이 다 말해주네..,3
14,  축하~!!!,0
15, 그래서 탄핵받아 국정 화가 된 거다,2
16," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
17, 난 G2 쓴지 2년이 되도 아직 들어 있는 기능도 다 못 쓰고 있는데.,3
18, 다음 달에 또 휴가 나온다고 하더라고요.,3
19,  정말 정말 안아 양 자랑스럽습니다.,0
