,sentence,label
0,정신병자공화국·공무원들 지적 장애 자들임,2
1,정말 고맙습니다  그리고 하하,0
2,정말 켕기는 게 아무것도 없다면 자료를 파쇄기에 넣었을까?,2
3,잔주름. 하룻밤 새 0.5밀리 늘어났어. 선생님 때문에. 이렇게 내 속을 썩일 수가 있는 거예요?,3
4,정치권 윗사람들이 처먹은 것만 없었어도 5만 원 줄 수 있었다.,2
5,자존심이 없어서가 아녜요.,3
6,그래도 아무리 생각해도….,1
7,그래서 그만둔다고 했잖아. 구제 불능이라고….,1
8,정말 감사드리고….,0
9,저에겐 요리에 대한 두려움을 없애주신 것 같아요…….,0
10,정부 새끼들아 효과 없으면 다시 내려야지,2
11,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
12,정말 기다려지네요. 대장 최고^^,0
13,그래서 너 그건 지금 앞으로도 계속 놀리겠다는 거야 뭐야!,1
14,전 책으로 읽었는데 진짜 재밌어요,0
15,일본도 만만치 않네~,3
16,그래서 막 전화하고 싶고 카톡 하고 싶고 나 혼자 설레니까 힘들어…….,1
17,일본 중국에 빼앗겨?,3
18,잔머리 준 호도 실수할 때가 있구나.,3
19,제목부터 바꾸라고 타계하신 레이 브래드버리가 그렇게 역정을 냈는데도 뻔뻔하네,2
