,sentence,label
0,160 덜덜 지리네,3
1,개똥 싸는 소리 하고 있네! 웃기지도 않네,2
2, 그럼 편지 주소 이런 건 어디서 찾아요? ㅠㅠ,1
3, 제일 멋있어,0
4,거기서 운동화를 털면 어떡해? 흙먼지가 다 나한테 날아오잖아.,2
5,2차 쿠데타에 대한 공포가 아니라 이슬람근본주의 국가로 바꾸려는 것!,3
6,개돼지 만도 못한 영화,2
7,24시간 어린이집은 어떤 애들이 가는 곳인가요?,3
8,27개 월아이가 말을 저렇게 할 수가 잇나? 와,3
9, 그런데 제 성격상 먼저 연락하고 이런 성격은 아니라….,1
10, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
11, 젊은이들 화이팅!,0
12,거기서 썩어라 독일서 종신형 살아라,2
13, 그런데도 그냥 씨. 발 못 잊겠네요,1
14, 좋은 음악을 만들어 주셔서 감사합니다.,0
15, 그럼 죄송합니다,1
16, 제가 한 말도 지키는 놈이다.,0
17,200억? 왜 200억씩이나,3
18,걔가요? 집에서 눈치를 본다고요? 이모가 걔네 엄마를 못 봐서 그러는데…,2
19, 주변에 쏠쏠히 일동이랑 아이 배네 먹는 맘들이 있어서 그런지 그래도 고민은 적게 했음.,0
