,sentence,label
0,쉽게 연극학부라고 쓸 수 있는 네가 정말 존경스럽습니다.,3
1,시간 끌려고 발버둥 치는 게 보인다 자꾸 발악하면 헌재에서도 빠른 탄핵 인용 하면 된다.,2
2,새해가 밝네요,0
3, 한 잔만 먹어도 토함.,1
4,시장에서 살 게 뭐 있어요? ,2
5,스터디는 됐어. 그리고 이래서는 아르바이트도 무리야. 가지 마.,3
6, 헐…. 은행준비하면서 최종도 가고 떨어지고…. ㅜㅜ….,1
7,스펙 보소 덜덜 덜덜덜,3
8,"사실 특별출연이었지만, 영화가 끝난 후 가장 기억에 남는 배우였음.",0
9, 헤어지자 해놓고 매달리고 잡았어요,1
10, 항상 부럽습니다….,1
11,산타할아버지.,0
12,싫다는데 자꾸 지저분하게 굴면 스토커랑 뭐가 다르지?,2
13,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
14,시청률이 떨어지니까 별의별 것이 다 나온다.,2
15,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
16,살아있어서 정말 다행이다.,0
17,시간여행 하는 ? 때문에 고민에 빠진 개 특검.,2
18, 헬스 사업관련자분들이나 남자분들은 죄송합니다,1
19,"스웨터나 카디건이라면 교복 위에 입을 수 있으니, 학교에서도 입을 수 있지 않을까 싶은데~",3
