,sentence,label
0, 특히 무언가 화젯거리에 대해 극단적으로 안 좋게 말하면 약간 제 의식도 그런 쪽에 쏠려요. ㅠㅠ,1
1,"술 좀 줄여요, 형.",3
2,"시즌 동안 최선을 다하는 멋진 모습 보여 주셔서 감사하고요,",0
3,"시나리오 구성도 떨어지고, 배우들 연기 다 따로놀고;;;…….",2
4,순한 얼굴로 밀고 당길 줄이야….,3
5,스스로나가면 연봉 안 줘도 되고 자르면 남은 기간 연봉 다 줘야 하고 그게 팩트다,2
6,시장이 오세훈이었으면 벌써 시장직에서 끌어내려 졌을 거다….,2
7,쉴 때도 공부를 해야지. 공부를.,3
8, 하 미쳐 부리겠다,1
9,시나리오 최악. 연출 하. 노래만 괜찮아. 최지우 주름 돋보임. 최지우 연기 제조기. 조한선 스타일링 최악 (특히 머리) 최지우는 돈만 주면 아무 작품이나 다 하나. 멜로물 중에서도 최 최악,2
10, 콧물이 계속 있어서 머리 아프고 너무 신경 쓰여 코도 아프고,1
11,시간 많은 한심한 기자들의 말꼬리 잡기에 불과하게,2
12,승패를 떠나서 열심히 해주시는 여러분들을 보러 저희는 야구장에 갑니다~!~!,0
13,시청률 15도 안되는 게 대상 가능성이 있다니….,3
14, 특히 줄넘기 정체 레이즈할 때요…. ㅠㅠ,1
15,신진님이 스승이라 해 주며 따뜻함이 느껴지는 사람 김종민 씨 축하드립니다.^^,0
16,신의 얼굴‥ 등골이 오싹하더라 표현 정말 좋았어!!,0
17,신바람 나는 LG!!!,0
18, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
19,시청률이 걱정돼서 글 올렸나??,3
