,sentence,label
0,그러게요……. 선배님은 뭔가 저지를 거 같은 눈이니까요…….,1
1,전자기기랑 물은 상극인 거 모르냐 자동차랑 바닷물이 상극인 거처럼 이거야,3
2,정말 제목 그대로 아름다운 동행이네요~^^,0
3,정말로 감격스러웠습니다…….,0
4,"그러네, 이런 덴 언제 알았어? ",1
5,정말 행복하세요^^,0
6,정말 똑같다는. 크크,3
7,좀 내리지? ,2
8,정말로 부럽고 존경스럽습니다,0
9,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
10,전 세계가 똘똘 뭉쳐서 미국 죽이기를 해야 하나?,3
11,전문가형도 이제 슬슬 밀리는구나!,3
12,그러니까 앞으로 이런 일 있으면 나한테 숨기지 말고 말해. 내가 화난 건 그거야.,1
13,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
14,전 목욕갔다가 쇼핑가려고요!,3
15,조심 좀 합시다,2
16,존나 뻔뻔한 절대 본적도 없다던 네 얼굴 기억한다.,2
17,"제발 판에다가 김치남, 된장남 이런 글 좀 안올렸으면;….",2
18,정통사극이 재미나지,0
19,조윤선이도 잡아들여라,2
