,sentence,label
0, 이혼하는 게 답이라고 해야 할까요,1
1,댓글 달아주시면 고맙겠습니다~!!,0
2,대신 한밤도 본방송만 시청하고 예 밤 들으면서 제대로 힐링했어요!!,0
3,도대체 1승은 어떻게 한 거야 크크크,3
4,마이너스는 왜 없냐 ㅋ 뮤비 보고 영화 수준 딱 알만하더군. ㅉㅉ 북한에서 이런 거 만들라고 돈 대주던?,2
5,대한민국의 속물 한국 여자들과는 너무도 다른 당당한 모습이 멋진 것 같습니다…….^^,0
6,도와주는 건 정말 고마운데.. 앞으론 안 그랬으면 좋겠어요. ,3
7,덕배도 쫓겨났네 잠시 주춤하면 파워랭킹은 바로 바뀌는군,3
8,롯데는 야구단 이런 식으로 운영 할 거면 부산에서 꺼져라…. ㅉㅉ,2
9, 이후에 잘만 나다가 지금 헤어짐을 고하러 나갑니다.,1
10, 이쯤 되면 아이유도 민망할 듯,1
11, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
12,만화가 김동화 선생님의 걸작에 대한 결례 이자 모독. 이제라도 제발 제목 바꿔라,2
13,라도 색깔이 젤 심하구먼,2
14,대한민국 밥상 문화의 일등공신 백 주부님 고맙습니다.,0
15,도발 스킬은 마스터네,3
16,"돌아올 때도 머리 위에 얹어서 오도록, 이상이네.",3
17,도끼 더 콰이엇 랩 너무 잘하심….,0
18, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
19,만화가 훨씬 재밌다. 마지막에 너무 못 만든 거 같음 그냥 만화책이나 애니로 보시길 추천,2
