,sentence,label
0, 뭔가 부러운 ㅋㅋㅋ ㅠㅠ,1
1, 뭘 하든 너 생각밖에 안나.,1
2,"그래도요, 그게요~…… 저, 아직 무리라고 생각하거든요~",0
3,그래도 홍 선생님이 더 멋지다.,0
4,내가 연락을 안 하면 안 하는 남친….,2
5,그래서 닥터스 사랑하고 응원합니다!!! ㅋ,0
6,"그러니까, 멋진 학교를 만들어 줬으면 해.",0
7,내가 왜 찾아!,2
8,"내 만원 돌 리도~~ㅜㅜ스토리업구, 재미업구, 사랍업구",2
9,내가 그걸 어떤 게 아냐?,2
10,근데 길거리에 BMW 있고 그런다던데 버려놔가지고….,3
11, 뭐 좋다는 남자도 없는데 그냥 다 내려놓고 살까 봐요 ㅠㅠ. 서글프다…….,1
12,"그러게요……. 공부……, 공부…… 공, 부.",0
13,근데 대기업도 아니고 3년째 중소기업도 취업 못 할 수 있나?,3
14,근데 백억 대 드라마인데 아이돌 밀어 넣는 정책은 어디서 나온 거냐.,3
15,"그야, 너무나 갑작스러우니까!",3
16,내 손 발 건다 비 오면 씨 바로,2
17, 뭘 입어야 할지….,1
18,그사이에 남친 생기면 어떡하죠?,3
19, 미치겠어요 ㅠㅠ,1
