,sentence,label
0, S8 기다려야겠다 ㅜㅜ,1
1, 비싼 애는 주변 인맥이 화려해서 파워게임에서 승산이 있다는 건가.,3
2,"1, 2편에 비해 개 재미없다 돈 아까워죽겠네",2
3, 그래도 그동안 수고하셨습니다.,0
4, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
5, 빠져서 멜까지 적어본적은  첨인거 같아요….,3
6, 벌써 공무원이라니.. 난 어찌하지?,3
7, 확 죽여버릴라 0,2
8, 감사합니다~^.~,0
9, 뭐 이런 분이 다 계시냐 ㅋ,3
10,"""한마디만 할게 """"이 영화는 인생의 낭비다"""" 그리고 아르바이트하는 새끼들 다 죽이고 싶네""",2
11, 그동안 수고 많으셨습니다!*^^*,0
12, 개 쓰레기들이 너무 많은 것이다…….,1
13, 개인적으로 핸드폰을 가져본 적이 없어서 기다리기도 힘드네요; ㅅ;0,1
14, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
15, 가족에게도 친구에게도 말 못할 아픈 상처가 있을 수도 있는 거 아닌가.,1
16, 최순실 특별법을 입법해서…. 극형에 처해야 한다 이 말입니다.,2
17,"..안 되는 거, 기본적인 상식과 염치가 있는 사람이라면 잘 알 거 아니냐.",2
18, 북한 핵이 무섭다고?,3
19, ㅏ 자살해야 되가 거미 처사람,1
