,sentence,label
0,미안하다. 우리가 승리다,0
1, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
2,똥 아시아의 어느 헬 과는 많이 비교되는군. ㅋㅋㅋㅋ,3
3,도련님? 저…,3
4, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
5, 저도 레이 디스 코드 언니들 많이 좋아햇고  많이슬펐어요,1
6,배부른 소리지. 혼자 지낸다고 편할 거 같지?,2
7,뭉클하다…. 이런뉴스를 많이 보내주세요….,0
8,또 다른 주노는 경찰서에 안착…….,3
9,배우보다 매우 떨어지는 영화,2
10,백악관이나 들어가 살아 딴 데로 가지 말고,2
11,배우들은 지나들 안 뜨니까 이런 영화 찍을 건데??? 왜 안 드는지 진짜 모르는 거야? 면상 딱 보면 알겠구만... 왜 지네 자신들은 모를까?,2
12,백령도 미세먼지 800 이였었는데 언플도 지구요^^,2
13, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
14,미사는 정말 최고~~~아직도 눈의 꽃 나오면 가슴이 너무 시려온다.,0
15,뭐 또? 왜?,0
16,들어오면 3개월은 수습인데 직원 대출을 어떻게 받니?,3
17,뒷돈 준건가요???,3
18,미안해요. 정말….,0
19, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
