,sentence,label
0,"살짝 고민되는 게 있어서 말이야, 네 여동생한테 보여주려고 그랬는데……. 넌, 혹시 괜찮아?",0
1,솔직히 식상하다 ? 짜인듯한 각본 출연진들의 수준,2
2,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
3,슈스케는 진심으로 답이 없다. ㅉㅉ난 K팝 스타나 보련다,2
4,(≫≪) 미군 희생 여중생들의 죽음을 애도하며….,1
5, 후 고민입니다…….,1
6,사후피임약 때문에 생리가 미뤄지는 건가요?,3
7, 휴가 2일이나 남았는데 생각하니 벌써 자꾸 눈물이 나네요,1
8,사진 진짜 젊게 나왔다,3
9,사양할 것 없다.,0
10,사진 팔목 짱 얇음…. ㄷㄷ 부러워,3
11,삼성이 제정신이 아니구나! 최재원을 버리다니,3
12,상당수가 할머니라는데 대단 하긴 한 거다 박보검,0
13,삼성의 감독이 되는 그날까지 형님을 응원하겠습니다!!!,0
14,사장님이 시켜서 한 것 뿐이에요.,0
15,"술 처먹고 사고 쳤으니, 갑절로 징역 살게 해라",2
16,삼성은 다르긴 다르네….,3
17,스마트폰 중에 가장 스마트하지 못한 아이폰,2
18,......................뭐죠 이 기분은…. 여자친구랑도? 정리하고 가요….,1
19,......망했다 0,1
