,sentence,label
0, 순실이가 안 써줘서?,2
1, 병 x 새키들아….,2
2, (엑박 살돈 까진 있음;;)도와주세요. Help me ㅠㅜ 0,1
3, 성지니 이놈 너는 뭐하냐….,2
4,  정말로 진심으로 응원합니다…!!!,0
5, LG 화이팅!!!@^^@,0
6, 그래서 안 나오다가 화장실 가서 긴장 풀고 배에 힘 풀면 주르륵 나오능겨;;,3
7, 근데 너보고 많이 놀랐어.,3
8, ? 역대급 아주 재밌음이었다???,0
9," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
10,  저의 헛된 욕심이었나 봐요….,1
11, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
12,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
13, 가족과 친구분들과 행복한 크리스마스 보내세요^^:,0
14,  축하~!!!,0
15, 기다릴 수 있나요??,3
16, 끝이에요?,3
17, 백날 이따위로 해 봐라.,2
18, 그럼 여태 내가 한식이라고 알고 먹은 것들은 대체 뭐지?,3
19, 선심 쓰는 척 하기는. 쯧쯧,2
