,sentence,label
0,쓰레기….,2
1,"술 좀 줄여요, 형.",3
2,"100만 원 순이익이면,, 이자 37만 원 내고, 세금 40만 원 내고,, 생활비 23만 원이네",1
3,스페셜~~ 봐도 봐도 또 보고 싶음~~♡,0
4,스털링 이번 시즌 너무 잘한다,0
5,1%라도 기대했던 내가 죄인입니다…….,1
6,쓸데없는 베드신 너무 많고 이게 팔 점대라니 ?,2
7,스터디는 됐어. 그리고 이래서는 아르바이트도 무리야. 가지 마.,3
8,쓰레기처럼 사는 것도 본인들 선택이니까 남들이 뭐라 할 일은 아니다,2
9,"...아냐, 잘 가",1
10,신 범죄구단 엔씨 크크크 축하한다.,0
11,슈퍼 바로 저긴데 다 왔잖아요. 빨리 가요.,3
12,수면 부족으로 실신했는데 건강 이상 무 라니 ㅋㅋ ㄲㄱㄱㄱㄱ,3
13,솔직히 김재호 생각 보다 탐난다 인정?,3
14,....난 지금이 마음에 들어. 모두와 함께 있는 시간이 아주 마음에 들어.,1
15,....좋아하는 사람…. 있어?,1
16,신부님 고맙습니다.,0
17,아 SBS 새벽에 빡치게 제목 뽑네 지상파 언론은 아직 박근혜 편 이세요~~그동안 언론 조작으로 받아 먹은 게 있거든~이딴 식으로 보도하는 언론 꼴통 새끼들 다 조사받아야 해,2
18,신동엽 대상 타는 거 보려고 이 시간까지 봤다. 정말 기쁘고 속 시원하다. 신동엽 축하드립니다,0
19,씨네큐브에서 본 영화 중에 최악.,2
