,sentence,label
0, 시간이 빨리 지나갔으면 좋겠어요,1
1,난 이미 오래기 이후로 삼성 스마트폰을 신뢰해본 적은 단 한 번도 없음.,2
2,"그럼, 가 볼까?",0
3,나이가 뭐가 많아서? ,3
4, 시간이 갈수록….,1
5,"그러게요……. 공부……, 공부…… 공, 부.",0
6, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
7,"그래도, 조금은 변했단다.",0
8,나는 다 괜찮아.,3
9,나야 밤새워 일하느라 그런 거고.. 카드 줄 테니 옷이나 한 벌 사 입어.,3
10,난독증이 많긴 하지,2
11,나만 탑이 불편했나….,3
12,"그런 데 딱히 가기 싫단 말이야. 가기 싫은 학교에 비싼 돈 내고 다니는 거, 바보 같기도 하고, ……아빠한테도 미안하고. 게다가 떨어졌네! 뭐네, 그런 얘기, 듣는 것도 싫고……",0
13, 시간아 어서 가,1
14,내 눈엔 살려고 발버둥을 치는 게 아니라 죽으려고 발버둥을 치는 걸러 보이지?,2
15,"나도 자주 듣던 소리라고, 붙임성 없다, 귀염성 없다……. 요즘도 듣고 있지만 말이야, 담임 선생님한테.",3
16,그럴 일이 좀 있었다. 먼저 간다.,0
17, 아 등급 상승 고민 ㅠㅠ 1,1
18,내 돈 돌려줘.. 아.. 욕 나옴,2
19,난 아직도 그때의 감정인 데는 벌써 그 추억을 지웠나 봐,2
