,sentence,label
0,"나도 몰라, 선배. 이사님 지시라는 거 밖엔.",3
1,나도 야구 경기를 하지만 이해 못함,3
2,대통령 된 것이 죄다!!!,2
3,나이스샷~~~,0
4,대체 어디서 몰입 해야 하고 공감해야 하는지 모르겠고. 격렬한 전투의 신이 나오는 것도 아니고.. 킬링타임용도 아니고..;; 이 영화 찍어놓고 투자한 만큼 회수는 했을 까요;; 뭐가 명작이고 감동적인지 원;;; 저는 영점 ?;,2
5,대체 뭘 먹은 거야??,2
6,나의 볼에 찐~하게 하하,0
7,나름대로 감동과 교훈이 있는…….,0
8,"나는 진짜 옆으로 자거나 그러면 샐까 봐 일자로 꼿꼿이 천장 보고 자는데 내 친구는 옆으로도 자더라고,",3
9,대통령 없는데 누구보고 자꾸 대통령이래??,2
10, 앞에 두 번은 거절당했고요,1
11,남들 다 이기고 첼시만 한 번 더 져도 2점 차로 1위 독보적 인대 하하,0
12,나 자기 마누라 찾아가서 담판 질 거야,3
13, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
14, 안 될 거 같아서요….,1
15,날씨 대박 좋은데….,0
16,나는 사람을 겉모습으로 판단하지 않아.,3
17, 앞 베란다 뒤 베란다로 다 집어던지고요….,1
18,대체 무슨 소리야.,2
19, 아직 마음이 아프네요,1
