,sentence,label
0,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
1,오빠…. 빌려주세요.,3
2,의리 한번 죽이네~,0
3,이들20들은 취업 위해 무엇을 하는데 5060 탓으로 책임회피 질이냐?,2
4,오마이갓 크크크,3
5,오빠 좋아하는 것도 많다!,3
6,유재석 내일이면 해피투게더가하네요~^^,0
7,그냥 그래….,1
8,그나저나 우리 아기는 가질 수 있는 거야?,1
9,유재석 님 너무 축하드려요!!!,0
10,이국주도 콩밥 먹여라,2
11,오빠는?,3
12,그냥 마음이 좀 그렇네요. ㅠㅠㅠ,1
13,이딴 게 한국 영화라니,2
14,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
15,이단 헌트 판 첩 혈 쌍웅 스파이야 곡예사야 오우삼 다신 영화 찍지 말길,2
16,이대는 중앙대·경희대·외국어대·시립대 아래로 가라. 썩었다,2
17,그냥 두고 써도 되는데.,1
18,오래 출연하면 대상 주나요? ? 대상감은 아닌데,3
19,유재석 김종민은 연예계 성자다,0
