,sentence,label
0,이슬람은 당해도 싸다,2
1,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
2,절어 더킹에 택시 운전사에 침묵의 목격자까지,0
3,그래서 미리 말씀드려놓고 싶어서요,1
4,이런 판국에 앨범을 내다니….,3
5,정말 깜짝 놀라게 하네.,0
6,이러니.. 야 네 아버지가 딸이 하도 불쌍해서 만화 끝나기 전에 너 이름으로 로맨스 왕창 집어넣어 주셨나 보다. 대리만족이라도 하라고?,3
7,인간을 개 쌈 붙인 듯이 하는 UFC는 영원히 사라져야 할 몹쓸 스포츠다.,2
8,이재용이 c ㅂ 라 이래도 모른다고 할래??,2
9,이게 정말인가요 -_-0,3
10,이참에 마약이나 도박으로 삼중살은 어떠냐,2
11,저렇게 일일이 걸어주다니 ㅜㅜㅜ 감동 ㅜㅜㅜ,0
12,이러다 사람 죽겠다. 친구야. 변호사님 아직 소식 없어?,3
13,정말 감사합니다,0
14,그래서 오늘 헤어지자 했습니다,1
15,정말 너무 멋있다.,0
16,이럴 때 보면 영락없는 소녀세요.,3
17,그래서 헤어졌는데 오늘 수업 끝나고 보니까 밤 9;31분에 부재중 4통이 왔었어요,1
18,그래서 동네 한의원 가서 물리치료하고 침 맞고 하니까 며칠 동안은 괜찮았어요.,1
19,인간문화재 할머니 병신춤 계승하러 그룹 그만뒀나?,2
