,sentence,label
0, 모든 걸 허무로 돌릴 수 있을 만큼 부질없더라.,1
1,김지영 씨의 캐릭터도 너무 답답하고 대체 일반 상식선을 뛰어넘는 끝장 드라마를 쓰는 작가님께 한마디 하고 싶습니다. 아침부터 소리 고래고래 질러야 시청률 올라가는지? 세상에 좀 좋은 영향을 주는 드라마를 만나고 싶습니다.,2
2,궁합 왕. 별명 하나 더 추가 보검이♡,0
3,김앤장은 뭐 하는 집단이냐.,2
4,기자단 보이콧해라!!!,2
5,"그 좋았던 삼성의 불펜, 이젠 추억으로 남겠네! 지켜줄 투수가 없다.",0
6, 모든 걸 잃었기 때문에 스쳐 가는 바람에도 부서지려 한다….,1
7,"김신 발몬, 김신 발연 어로요.",2
8, 면접 스트레스 ㅠㅠㅠ,1
9,그냥 감동이네요….,0
10,그리고 어제도 65.9였는데 오늘이랑 어제랑 같아요,3
11, 모든 게 지긋지긋하고 매일 하루하루가 엉망이에요.,1
12,그야 화내겠지. 그나저나 너도 컵라면 먹을래?,3
13,"그리고, 읽을 시기는 3월이잖아? 그렇다 치면 3학년은 이미 졸업한 상황일 테니까 지금 1, 2학년들을 메인 타깃으로 잡아야 해.",3
14, 모두 다 처음이었어….,1
15,그것도 좋은 거야?,0
16,그렇구나. 나는 휴대폰이 없어서 모르지만.,3
17,김정훈? UN? 주연이 조연에게 연기력 달리고 어색한 이상한영화…. 캐스팅실패로 망한 듯 20분 보고 꺼버림... 배역의 문제 몰입도가 떨어짐,2
18,그냥 옛날 생각이 나서. 옛날에 신랑 찾으면 인간 세상에 살 수 있다고 해서 저러고 신랑 기다렸었는데. ,0
19,"그만하자. 오빠는 네가 왜 이런 소모적인 일에 집착하는지 이해할 수가 없다. 이런 일에 신경 쓸 시간 있으면, 너, 어머니 생각, 안 하니? ",3
