,sentence,label
0, 하루에도 몇 번씩 추억에 심장이 쿵 하고 내려앉고 어느 특정한 날짜만 나와도 아 이때는 내가 너랑 헤어지기 전이였네! 후였네로 나뉜다.,1
1,"샤이니도 인정한"" 박지선"" 닮은 그녀 누난 너무 예~애 부어~0",0
2,아우 열 받아,2
3,선풍기는.. 더운 건 네 사정이지 무슨.. 씨.,0
4,"아무리 성의 없이 만들어도 조이스틱 하나로 모든 CCTV를 장악하냐? 이거 만든 감독한테 욕 나온다…. 배우들도 자기들만 긴장하고, 심각하고…. 나한텐 전혀 긴박감이 전해오질 않는데…. 최소한 중요한 경기 정도의 컴퓨터 비주얼을 돼야지…. 왜 0점은 없는 거야?",2
5,아니 씨바 중부지방 비 왔다는데 도대체 어디 비 왔다는 거야,2
6,아저씨. 입이 있다고 나불대지 말고 생각이란 걸 해라.,2
7,세상에서 가장 멋있다.,0
8,서로 불편할 텐데... 괜찮아요.,3
9, 하루라도 안 먹으면 입이 이상하고 계속  떙겨요 ㅜㅜ,1
10, 한 달 만이라도 편하게 지내다가 가고 싶단말이야 ㅠㅠ 0,1
11,세븐틴이 너무 잘생겼고 진짜로 콘서트에 한 번 가보고 싶어요,0
12,선생님들이 계셨기에 지금 저희가 있습니다. 진심으로 머리 숙여 감사드립니다.,0
13,아니면 뭐래?,2
14,성추행한 사람이 트럼프란 걸 알았는데 그냥 있었다고?,3
15, 하하 봉사 시간만 채워야 하는데 너무 귀찮아서….,1
16,세상에 학생을 때리다니 진짜 저질이에요,3
17," 한 심도하고,  자신감도 점점 줄어들어 간다.",1
18,선생님. 정말 저 만나고 많이 다치셨잖아요.,3
19,세상에 주영이 군대 보내고 벌써 일 년 반이 지났다니….,3
