,sentence,label
0,별로 좋아지지 않은 것 같아요.,3
1, 진짜 고민이에요,1
2, 진짜 너무 힘들어요,1
3,방금 두 명 정지해달래서 봤는데 99년생이랑 94년생. ㅡㅡ ?,3
4,버티고 있는 게 더 신기... 하….,3
5,모두 복 받으실 거에요 ㅠㅠ,0
6, 진짜 급해요,1
7,벌금 없이 징역형만으로 바꿔봐라 저러나,2
8,모든 게 다  감사합니다,0
9,반기면 밀어주려고 시간 끄는 거 같은데 웃기지 마 안 뽑아,2
10, 진짜 속상해서 혹시 노동부에 신고 가능할까요?,1
11,"받아, 인마.",2
12,벌써 다 마스터했어?,3
13,못생긴 애들이 자기라고 티를 내줘서 너무 재밌었다 자러 가야지 ㅋㅋ,0
14, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
15,메자 미련 많았을 텐데 큰 결단 해줘서 참 고맙습니다.,0
16,방광염 걸리면 자네가 책임질 건가?,2
17,박근혜부터 끌어내리자 ㅋㅋ,2
18,번호 바꾸는 남자는 무슨 심리인가요?,3
19,모두 수고하셨어요^^,0
