,sentence,label
0,제목 수위를 세게 나갔으면 내용 수위도 세야지 장면도 별로 없고 짧고 뭔 만들다 만 거라서 에로라 하기도 뭣하다. 여주는 그냥 그렇고 그나마 남자 주인공이 잘생기고 등짝 엉덩이 탄탄한 게 볼만한데 그마저도 노출이 별로 없다.,2
1,정말 기다려지네요. 대장 최고^^,0
2,조심 좀 합시다,2
3,그럼 안 되냐?,1
4,조선족 무시무시하네! 니네나라로 돌아가라,2
5,정말 국내에선 박병호나 손아섭이라는 첫 타자보다 못했으나 국제경기에 가면 상당히 강했나 보네~ 내년 시즌 김현수 기대할 만하다.,0
6,정말 조금은 의심도 했던 우승이었는데…!!!,3
7,그럼 무릎 담요 덮어드릴까요?,1
8,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
9,정말 인생을 멋지게 사시는 분입니다.,0
10,제가 좀 도와드려요?,2
11,그럼 어떻게 해야 돼요?,1
12,전효성은 은근 연기 잘 한 듯?,3
13,조선족 벌레 세끼들 지구의 쓰레기들 장기 털이 인육 킬러 조선족 out,2
14,제 경험상. 이혼 관련 소송은 다른 사건들과 접근법이 다릅니다. 이혼이란 결론은 같아도 어떻게 그 결과를 도출하느냐가 중요하죠. ,3
15,정말 오늘 티브이 보면서 느낀 게 많고요,0
16,정유라에게 점 수준 교수들은 징계 안 하나요??,3
17,정말 재미있어요~^^,0
18,전지현 외모로만 봐도 대한민국 탑인데 연기력 특A급들만 할 수 있다는 힘 빼고 자연스러운 연기까지 한다능…. ㄷㄷ,3
19,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
