,sentence,label
0,유재석 오라버니 TV 예능 프로그램들 방영이 오래 하시니 좋네요,0
1,"그땐, 왜 그리 많이 죽였지? 은행 털었다고 죽이고….",1
2,이 건은 또 어느 재단이냐.,3
3,의외로 여성들이 꼽은 소원 중 1위가 딴 게 아니고 먹어도 살 안 찌는 거라더라,3
4,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
5,이 남자애 왜 이런 거에요? ㅠㅠ,3
6,응원합니다.,0
7,"으음, 하지만 나는 세금 같은 거 잘 모르고…….",0
8,그래 왜? 내가 몇 번을 말해야 하니 정말?,1
9,이번 드라마에 만족하시나요?,2
10,이 계집애는 얼마나 세게 묶어 놓은 거야. 아직도 손목이 욱신거리네.,3
11,은팔찌 축하한다~ 아버지가 자랑스러워 하시겠네. 크크,0
12,이번 정부는 뭐든 하는 꼬락서니들 보면 진짜 역대급인 거 같다,2
13,이번엔 누구의 뒤를 덮어 주려고…….,2
14,이 영화 실화라면서???,3
15,이번 사건도 박근혜가 시켰다고 해보시지!,2
16,이상한 애였어. 웩~,2
17,"그래, 여기 있자.",1
18,"그래. 관람 차를 흔든다든지, 롤러코스터에서 안전바를 쥐고 있던 내 손을 떼어 낸다든지, 그런 짓은 일일이 세기도 힘들 만큼 해 왔어. 그리고, 커피잔 놀이기구도 내가 말려도 계속 빙글빙글 돌리고 말이야……. 그때 언니가 또 너무 재미있을 것 같다면서…… 언니는 늘 거랬어……",1
19,응답하라 1988 때 보검을 알게 돼서 너무나 기쁨,0
