,sentence,label
0,"really? 50대로 보이는데, 할머니라 굽쇼! 대박~~~^^",3
1, 그럼 죄송합니다,1
2,……. 그냥 소꿉친구야.,3
3,개 호구 동네북일세~~,2
4, 그리고 그만해야지 생각하고 내가 왜 이토록 힘들어야 하냐,1
5,……거참 고맙다.,3
6,가족에게 그런 짓거리 한 놈에게 보복은 당연히 봐줘야지 암~~,2
7,가을야구 못하는 팀 팬들은 댓글도 달지 마라 크크크,2
8, 그러면서 개그도 치고 정말 친구처럼 카톡을 합니다….,1
9, 그런데도 그냥 씨. 발 못 잊겠네요,1
10,간이 큰 건지 머리가 없는 건지,2
11, 저 학생이 자랑스럽네,0
12,"……멋있긴 뭐가 멋있어. 툭하면 징징거리고, 툴툴대는 소리도 엄청 많이 하는데?",3
13, 원래 명절 지나면 몸무게가 느는데 오히려 줄었어요.,0
14,"……아니, 그냥 안 받는 게 나을 거 같은데?",3
15, 이번 아이스쇼에 갔었어요!!!,0
16, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
17, 우와 아아 ㅏ 그동안 콘서트 준비들 하시느라 수고 많으셨습니다---!!!,0
18,개독들은 과학적 인본주의를 부정한다. 끝까지 투쟁하는 인간의 대표가 신의 선지에 결국엔 모두 죽는 게 이 영화의 방향성을 분명히 밝힌다고 본다. 자연주의를 은근히 개독과 같은 방향성으로 끌어들이며 미화하고 있는데 속지 말길 바람,2
19, 저도 방금 서명했어요,0
