,sentence,label
0,누가 불 켜뒀지? ,3
1,대세 미 존개도 정형돈~,0
2," 이게 정말 부럽네요,",1
3,매 북도 북 패도 둘 다 우승 놀이 하는 게 싫었다…. ㅠㅠ,2
4,네가 책임지자.,3
5,대기록 달성 축하해요.,0
6,녹취 파일은 어떻게 구했는지 정말 궁금하다.,3
7, 이것 때문에 미친 것서요 ㅠㅠㅠ,1
8, 이러다 자대 배치 받고 나서도 적응 못하는 거 아닌지. ㅜㅜ,1
9,뇌와 심장이 없다,3
10,대만경제 계속 침체인데 섬 짱깨에 독립할 명분도 없음. 크크크,0
11, 이것 때문에 너무 스트레스받는 여자친구한테 뭐라고 해야 기분이 좀 풀릴까요 ㅠㅠ,1
12,당신은 진정한 챔피언이에요,0
13,무도 개편 안 하냐? 정준하는 솔직히 빼야 할 거 같은 대.,2
14,망한 끝까지 거짓 단두대가 딱,2
15,말도 잘못하는데 자기 머리를 먼 수로 올리냐 미친,2
16,네가 날 많이 좋아했었다는 거명칠 전에 들었다?,3
17, 이러니까 그냥 다 미안해~~~,1
18,대상 그 이상의 의미를 지닌 사람,0
19,못생겼네! 저정도 얼굴이 주연이면 내가 배우 했으면 늘 주연배우로 캐스팅됐을 듯,2
