,sentence,label
0,그래 봐야 엘지 휴대전화기.,2
1,15년 전 영종도 칼국수 집에서 뵀었는데…. 건강하세요^^~♡♡♡,0
2,고아라 실물 갑!,3
3,그래서 넌 기업에 돈 내놓으라고 강요했어?,2
4,그래도요. 이게 뭐예요. 이렇게 다쳐서,2
5,".... ?,",0
6,그래…. 너도 처먹지 마,2
7, 너무 피곤 했어요 ㅠㅠ,1
8,500살 넘는 것도 있답니다. 정말 대단한 거 같아요.,0
9, 너무 질투 나서 미쳐 버리겠습니다 ㅜㅜ,1
10,경리 렌즈 빼고 눈화장 벗기면 라미란이랑 똑같이 생김,3
11, 네가 감독이라면 잘도 네 뽑겠다,1
12, 너무 힘들어.,1
13,괜찮아요. 신랑이 든든하게 있는데 무슨 일 있겠어요?,3
14,그래서 박통 혐의는 온데간데없냐?,2
15,고마워. 그래도 너밖에 없다.,3
16,<나 혼자 산다>에서 보니까 형돈 씨 휴대폰이 보물단지더군요.,0
17,괜찮습니다.,3
18, 네모던걸 다 줬는데….,1
19,'그것이 알고 싶다' 보는데 이 정도면 소시오패스 아니냐 ㅋㅋㅋ,0
