,sentence,label
0, 백날 이따위로 해 봐라.,2
1, 감사합니다~^.~,0
2, 박근혜보고 불통이라고 했는데 지난 5개월 야당과 문재인이 하는 걸 보니 정신병자라는 건 분명하다.,2
3, 감사합니다,0
4," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
5, 남들 펑펑 쓸 때 독하게 사는 사람들 진심 존경스럽다.,3
6, 방산 비리를 줄이자고?,2
7, 1위 함 찍었으면 됐다. 겐히 부담 간다.,1
8, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
9, 박유천에게 실망하든 안 하든 악플러 너희가 뭔 상관임?,2
10, 12시간 동안 넋 놓고 있습니다….,1
11, 감사합니다!,0
12, 고게 훨씬 귀엽고 더 어려 보여요 진~짜~,0
13, 대한민국이 언제부터 범죄자의 눈치를 살폈던가?,3
14, 3돌 갓 지난 아기가 눈앞에 아른거려 미칠 것 같습니다,1
15, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
16, 나 미친 거야??,3
17, 내년이 마지막일 수도 있는;;; ㅜ,3
18, 너무 이중적이라고?,3
19," 박근혜를 찍은 1,500만은 들고 일어나라",2
