,sentence,label
0,이분 검사 시절 무시무시했겠네.,3
1,재미없어. 1점준것중 한국 영화는 죄다 10점분 m 창 있네,2
2,저번 편지에 댓글 달아줘서 정말 고마워요,0
3,이번에 강당 안 의자에 기부한 졸업생들 이름을 새겨 드리기로 했습니다. 그걸 말씀해주시면 기부하실 분이 많을 것 같은데요.,3
4,그런 말을 요즘 너무 많이 들어서….,1
5,그런 일 있으면 소개해주든가….,1
6,저 변명대리인단 얼마나 가는지 한번 보자….,2
7,재미도 더럽게 없는 올림픽 따위를 누가 본다고 ㅉㅊ,2
8,"저기... 아버지... 아까 그... 아버지 사기당한 얘기는요. 저, 정말 주책맞게 생각보다 혀가 빨리 돌아갔어요. 죄송해요. 아버지.",0
9,그러잖아도 아저씨께 고맙단 말 하고 싶었어요.,1
10,저놈들은 김정은보다 더 악마야….,2
11,저거 시판되면 100% 몰카 달아서 끌고 다니는 놈들 나올 거다.,2
12,그런 걸 할 줄 알아요? 나는 작은 상자도 못 만드는데…,1
13,저렇게 고생하시는데,0
14,그런 거 아닌 거든! 숨을 못 쉬겠어. 심장이 막 팔딱팔딱 뛰고. 공포증 있단 말이야!!,1
15,이시키 가수였어?,3
16,저는 학생회 임원이라서 동아리는 안 해요.,0
17,이리 와서 고구마 먹어. 내가 집에서 삶아 온 거야.,3
18,"저도 기쁘고, 보람됩니다.",0
19,이만수가 대단하다. 정말 ㄷ ㅇ ㅇ ㅇ ㄴ,3
