,sentence,label
0,진심이 느껴지네요.,0
1,진정!! 멋지십니다!!!,0
2,근 5년간 사귄 여친과 어영부영 헤어지고…….,1
3,극과 극이네 독일 부럽다….,1
4,진짜 팥의 맛을 제대로 느낄 수 있는 파리바게뜨 국산 팥빙수!,0
5,그저 다시 그 힘든 경기에 나갈 거 생각하면 제 맘이 찢어지네요,1
6,주휴수당 이런 개 같은 거 하지 말고 최저시급을 애초에 올려라,2
7,정은이하고 레슬링 시합하면 누가 이길까 ㅋㅋ ㅋ,3
8,그분 잘되시면 형돈 오빠랑 같은 길을….,1
9,조수 씨 또 그런 소릴 해! 아빠는 그런 짓 안 해!,3
10,조만간…. 가상현실 앱으로 애인 사귀는 거 등장하겠다….,3
11,극락왕생하세요…. ㅜㅜ,1
12,진주 씨 계속 나왔음 좋겠다 진주 씨 때문에 고삐리에게 받은 스트레스 풀어 너무 재밌게 보고 있어,0
13,좀 신기하기도 ?,3
14,지금도 욕심 많아 보임. 홍콩 80억 집에서 살면서 맛집 탐방이나 계속하지….,2
15,지금 금속탐지기 사러 갑니다.,2
16,지구 닮았다 하니까 더 정나미가 떨어지네….,2
17,중소기업 홀대하고 삼성만 쳐다보던 한국경제도 같이 단종 신세,2
18,진짜 테임즈 팔뚝을 비롯한 몸은 대박임,0
19,제습만 틀어도 춥던데???,3
