,sentence,label
0, 뒤통수자 줴맞으면 죽습니다,3
1, 그래도 화이팅입니다,0
2, 야 맹세한 친구들아 자그마치 천억이다,2
3," 그 경기 MOM이었고, 그런 대단한 선수다.",0
4, S8 기다려야겠다 ㅜㅜ,1
5, 그게 진짜 코미디다.,0
6, 5년 동안 알아 온 사인데도 친해지지도 못하고 말 한마디 제대로 못하네요….,1
7, 무슨 해킹을 당한 걸까요…. ㅠㅠㅠㅠㅠㅠㅠ,3
8, 돈이 많아?,3
9, 물론 배신감 들겠지….,2
10, 12시간 동안 넋 놓고 있습니다….,1
11, 수치스럽다!,2
12, 동호회 애들은 묵직해서 좋단다 크크크,3
13, 그것이 촛불의 힘이다.,0
14, 그 와중에도 모두 질서 지키고 평화 시위하는 시민의식에 감동함,0
15, 3개월이란 시간이 무색할 정도로 이 고통은 줄어들지를 않는다,1
16, 세금 많이 걷어야 또 해외나가겠죠!,2
17, 안전의식도 없는 미개한 포켓 충들아,2
18, ? ? ? 부모님께 짐만 되는 거 같아요…….,1
19, 디카 아니고 필름 카메라 못 들고 들어가나요???,3
