,sentence,label
0,일 년? 저랑 일 년이나 알고 지냈다고 했습니까?,2
1,이거 언제 적에 떴던 거냐…….,3
2,그러니까 왜 여기로 굴러 들어갔어? 왜 여기로 굴러 들어갔냐고?,1
3,이걸 언제 다 메꿔? ,3
4,인류가 멸망해야 한다느니 지구의 주인은 인간이 아니라느니 이딴 헛소리 지껄이는 새끼들….,2
5,그러는 양반이 번트는 왜 시키나 ㅠㅠㅠ,1
6,이건 진짜 산모가 대단한 거다 후들후들 ㄷ,3
7,인성이네 엄마가 사기 당하는 게 직업이냐고 !! 버럭버럭할 때 너무 웃겨서 ㅋㅋㅋ,0
8,그래요... 지금 보이는 데가 아까 출발점이에요… 길을 잃고 엉뚱한 방향으로 간 거야…,1
9,이제 딱 반 남았다.,0
10,이거 하는 남자가 있긴 함?,3
11,이탈리아도 개 후진국이네. ㅡ. ㅡ,2
12,그러다 우연히 두 사람이지 뒷말하는 말을 직접 듣고 다른 사람에게 제 욕을 했던 카톡을 보게 되었습니다.,1
13,이게 스위스에서 제일 유명한 제품인데요.,3
14,그랬어.,1
15,일 잘하고 있구먼. 없어졌대서 뭔 일 생겼나 걱정했더니.,2
16,일본은 항상 먼가 먼저 이루지만 한국과 중국에 항상 뺏겨서…. ㅋ초기에 즐겨라~나중에는 다 털릴 테니까,0
17,이찬 오빠 생일 축하해요♡,0
18,일 되게 잘되나 보네? 집엔 들어올 생각도 안 하고?,0
19,인제 그만 감옥으로 껴라,2
