,sentence,label
0,"오빠, 정말 축하드리고, 진심 사랑합니다.♡",0
1,오빠…. 평생 너만 보고…너만 사랑하고…. 그렇게 살게.,3
2,유오성만 볼만했지 분위기나 연결내용 모든 것이 미비하고 깔끔하지 못했음. 치밀한 구성없이 영화를 그냥 만든 것 같은 느낌과 허술하기 짝이 없음,2
3,웬 최고 댓글에 우승 우승 거린데 언제부터 우리나라가 WBC에서 우승을 노리는 나라였냐,2
4,구체적으로!,1
5,구미호의 목숨이 아직 하나 남아 있으니까 인간에게도 분명 다 사라지지 않고 남아있어요.,1
6,"오빠랑 나랑 솔직히 파릇파릇 신혼이라고 할 수나 있냐? 누가 봐도 결혼 5년은 된 커플이지. 그럼 집 하나 정도는 장만해서 시작해야지. 그래도 꾸역꾸역 직장 생활 8년 했다고 이리저리 통장 정리해 보니까, 조금 돈이 되든 데?",3
7,오오…. 체험기 쓰시다니 노력하시네요,0
8,"유구무언·어이구, 뭘 이야기하려는지….",2
9,옥중화는 왜? 기준이 참!,3
10,유튜브 동영상을 돈 내고 보는 게 낫다는 생각이 들게 한 영화,2
11,구조된 게 아니라 탈출했다는 말에 가슴이 먹먹해집니다.,1
12,오빠는?,3
13,오디션 잘해. 너 오디션 통과하면 인터뷰 기회는 우리한테 젤 먼저 주는 거다? 나 그걸로 아나운서실 복귀할 거야. ,3
14,오승환은 메이저리그 씹어먹는 ING,0
15,오빠 생일 축하해요!!!,0
16,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
17,오우 예 괄약근!!,0
18,구라 안 끼고 일어나면 오후 3시….,1
19,유재석은 기부 안 하냐고 하시는 분들은 기부 안 하세요??,2
