,sentence,label
0,  익숙하니까 휴지 버려지듯 버려지는 거 익숙함,1
1, 그 와중에 어디선가 아들래미 탄생.,3
2,  요즈음 TV에서 정말 재미있게 잘 보고 있습니다.,0
3,  혼자 앓아야 하는지….,1
4, 고지방 저 탄수화물 은에 어째서 고기를 마구 처먹는 거로 바뀌었지??,3
5,  오늘은 무 한도 전하는 날~,0
6, 귀국 후 4일 중의 3일을 같이 지낸다는 게 이 대위 군인으로서 너무 널찍한 거 아님?,3
7,  제 잘못으로 헤어졌고요….,1
8, 도대체 이사람왜그러는거죠?,2
9, 그 할아버지가 그 꼬마예요?,3
10,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
11, 도덕과 윤리는 돈으로 살 수 있는 슈퍼마켓의 물건이 아니다!,2
12, (전 차임) 헤어진 지 아직 일주일 안 됐고요,1
13, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
14, 대한민국 참 잘 돌아간다,2
15,  요사이 너무 우울하네요. ㅜ,1
16, 노점상들 볼 때마다 화가 난다.,2
17,  빨리 보고 싶은 쉼표특집….,0
18,  김연아 선수 대한민국에 태어나 주셔서 감사합니다.,0
19, 그럼 얼마를 내보낼까?,3
