,sentence,label
0,이러면서 관광을 하라고???,3
1,지옥 같은 한국 조기교육 철저하네,2
2,어제 썰전 너무 재미나요~~,0
3,진짜 뽀로로 고 만들 생각인 거야?,3
4,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,0
5,수고했습니다.,0
6,"6,000억 형님 장훈이 형 멋져요",0
7,수고했습니다.,1
8,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,0
9,조윤희 머리 스타일 바꾸니까 너무 예뻐,1
10,별 테두리도 아까. 몇 년 전 본 게 지금도 돈 아까운 집 그때 이후로 전지현 반대파가 됨.,2
11,어제 썰전 너무 재미나요~~,1
12,"그리고, 읽을 시기는 3월이잖아? 그렇다 치면 3학년은 이미 졸업한 상황일 테니까 지금 1, 2학년들을 메인 타깃으로 잡아야 해.",3
13,"여기까지 알면 다 나온 거잖아. 확실하게 해. 나, 받아줄 수 있어?",2
14,강성재 도주 잡는데 진짜 답답해서 암 걸릴 뻔 속 터짐. ㅡㅡ. 형사가 무슨 사람 잡는 법도 안 배웠나 너무 답답한 거 아님? 스토릴그런식으로만들질말든가도주경로를바꾸던가,2
15,불만이냐? 그럼 앞으로 존댓말로 해?,3
16,왜 글 써야? 최고의 케이크 명인이 되겠다며? ,3
17,태국 공포 영화도 점점 허술해져만 가는가….,2
18,박한이 풀릴 거 같다 던 데,3
19,오바마는 멋진 대통령이네,0
20,음…. 사랑 얘기라더니 무슨 6.25 전쟁 같은 분위기네.,3
21,오바마는 멋진 대통령이네,1
22,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",1
23,"그래. 아유, 무서워라. 자, 고기 줄게. 드세요. ",0
24,내 눈 보고 얘기해요! 엄마 무덤에 대고 맹세해요. 다신 안 해요.,2
25, 우리나라만 그런 줄 알았더니,3
26,그래도 야비해서 싫어!,3
27,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,0
28,애가 없어서 다행이다,1
29,그래? 그럼 말고. 나중에 봐.,3
30,직원 관리 잘하셔야죠….,2
31,왜? 끝장은 봐야지~ 응?,2
32,어휴 나라 망신 다 시켰구나! 그동안,2
33,"6,000억 형님 장훈이 형 멋져요",1
34,네? 애요? 말도 안 돼요!!! 제가 무슨!!!  아… 애는 없어요. 당연히 없죠.,1
35,개 지리겠다 존 멋~~~♥♥♥본방송만 시청해야지,1
36,애가 없어서 다행이다,0
37,솔직히 이런 상황에서 안정적으로 착륙하는 기장님들이 대단하다고 느껴진다….,1
38,이참에 조선족 것들도 다 쫓아내자,2
39,조윤희 머리 스타일 바꾸니까 너무 예뻐,0
