,sentence,label
0,하든 말든 뭔 상관이라고 눈에 불을 켜고 달려드냐,3
1,나도 헤어졌다 기사 좀,1
2,한 코치님 그만두시는 줄 알고 간 떨어질 뻔,3
3,"하긴, 요즘 서른은 아저씨로도 안치지.",3
4,나랑 같이 가. 나한테 화나면 막 화내도 돼. 짜증 내고 신경질 내도 괜찮아. 네가 하고 싶은 대로 막 해도 돼. 내가 받아줄게. 100일 다 될 때까지 내가 다 참을 수 있어.,1
5,학교에서 보여줬다가 맞아 죽을 뻔 했다,2
6,하여튼. 남 탓 한 습관은 여전해. 엎어진 김에 쉬어 간다고. 이참에 어디 절이라도 들어가서 맘 다스려. 차분하게 시도 좀 쓰고.,2
7,학교 일 등이 사회에서 일등 아니네요,3
8,하: 이런 걸 본다고 9천 원 씀. 크크크 오늘 첨 나와서 재밌겠다고 하고 봤는데 중간에 학교에 갇힌 남자 두 명 어떻게 된 지 나오지도 않음 ㅋㅋㅋ 나간 지 안 나간 건지 죽은 건지 살았는지도 안 나옴 ㅋㅋㅋ 그리고 마지막에 뜬금없이 끝 진짜 뭐 이런 영화가 다 있지 별점 하나도 너무 많다. 크크크,2
9,패션의 완성은 얼굴을 결혼식에서 증명하는구먼,0
10,나라를 구했네! 강동원 상대역 부럽구나,1
11,파는 곳 좀 알려주시면 감사하겠습니다 0,0
12,판페르시 골들은 진짜 멋있게 넣네,0
13,나랑 행복해 보이지 않아서 저절로 놓게 되더라고요,1
14,한국 영화 역사상 최악의 작품. 영화입문서를 참고해서 대학생이 만든 영화 같다.,2
15,한강 이쁘고 최순실 근혜언니 안이 버리고…….,2
16,나라 욕하기 전에 나라 엿먹이는 짓들 좀 하지 맙시다.,1
17,하지만 요즘에는 의젓한 자태를 뽐내는 소나무는 찾아보기 힘든 것 같아요.,3
18,"필 선수 그동안 정말 고마웠습니다, 앞으로도 꾸준히 좋은 성적 내주길 응원합니다",0
19,특히 마지막에 연아 선수가 눈을 질끔 감았을 때 안아 양 고생이나 한이 미스사이공의 음악과 혼연일체 된 듯 해서 이제껏 그 어떤 프로그램보다 더 감동적이었어요,0
