,sentence,label
0, 정말 감사합니다.,0
1,거기다 놔둬요.,3
2,강수진 쇼핑몰 오픈 ㄷ ㄷ,3
3, 능력 없어서 비슷한 나이 여자들이 안 만나줌.,1
4,그냥 빨리 끝냅니다. 스토리가 너무 길어진다... 그만하자,2
5,갤럭시8이나 노트8 살 때는 그럼 제값 다 주고 사야 하는 건데…???,3
6,그냥 단도직입적으로  말하자. 왜! 그 남자를 만나러 갔니?,2
7, 다른 분들 보면 그러는 거 없는 거 같은데….,1
8, 진짜 쇼 챔 1위 못할까 봐 심장 졸이면서 기다렸는데 1위라니 정말 수고 많이 하셨어요 ㅠㅠ,0
9,거기다... 오늘 보니까. 네 혼수 적금 든 2천만 원까지 빼돌렸더라.,3
10, 다시 만나면 안됐던 거야,1
11, 추운 날.. 뭉클합니다. ^^,0
12,그냥 쓰레기; 전작 이름에 먹칠을 함.,2
13,개나 고양이나 연구를 맡기고 있어,3
14,그냥 가서 목매고 죽지? ,2
15,그냥 쓰레기임 아마 처음 십 분 정도는 뒤에 먼가 잇겠지 하면서 중간부 애는 마지막에 먼가 잇겠지 후반부는 나가이기나 내가 이기나 해보자 오기로 보게 되는 영화,2
16, 태어나 줘서 ? 생일을 축하합니돠!!!,0
17, 좋은 음악을 만들어 주셔서 감사합니다.,0
18, 답답해서 글 남겨 봅니다 0,1
19, 다리 골절되면 다리 한쪽당 300만 원,1
