,sentence,label
0,그러게요. 근데 반장님 별명이 왜 국경일이에요? ,3
1,그래야겠네요. 교수님 방은 높아서 뛰어내리기 힘들 거 같으니까요.,3
2, 마치 나 들으라고 한 듯 한 게 고민요 0,1
3, 마지막은 늘 아쉽고 또 아쉽다.,1
4,김앤장은 뭐 하는 집단이냐.,2
5,괜히 오랜 기간 국민 MC라 불리는 게 아니다….,0
6,괜히 ? 하는 게 아니죠. 크크크,0
7,그러게. ,3
8,구를 미에서 연기 너무 잘하셔서 호감!!,0
9,구리로 응원하러 갈게요~~^^,0
10, 막막해요,1
11,김흥수 진짜 연기 하나는 잘한다고 생각하는데 이번엔 영화 잘못 골랐다고 치고 넘어가자,2
12,김정일 멱따러 간 다한 사람 그 기분 이해된다….,2
13, 매일 꿈에 나와서 너무 힘들어요,1
14,꺼져라 뭘 잘했다고 활동이냐,2
15, 많이 힘드네요….,1
16,김치 된 장년들은 이 땅에서 추방해야 한다.,2
17,그래요…?,3
18,그랬군요….,3
19,관심 감사합니다.,0
