,sentence,label
0,플레이스테이션 3 산지 이제 1주일인데 아이고 맙소사 이게 무슨 소린지 0,3
1,하.. 진짜 애도 아니구.. 그렇게 만지지 말라는 걸 뭐하러 만져서….,2
2,하늘에서 쓰레기가 내려옵니다~~~,2
3,항상 고급스러운 레시피 너무너무 감사합니다!!,0
4,항상 응원합니다. 태호피디님짱,0
5,남자 같은 여자가 끌려영…. ㅠㅠ,1
6,한번 해봐요.,3
7,난…. 공기가 아니어서 이정아. 공기라고 착각한 바람 같은 거였겠지.,1
8,하야 이르게도 알았네,2
9,날짜를 꼭 지켜 달라고 부탁했는데 아직 완성이 안 됐다니요!,1
10,항상 감사드려요^^,0
11,하여간 여자들 자기들보다 이쁘면 까 내리기는 ㅋㅋ,2
12,하메스보다 폼이 더 좋아 보인다고 생각하는 듯,3
13,항상 매주 해피투게더 보지만 진짜 유재석 진행은 감탄하게 되네요,0
14,퍼거슨 무패행진. 덜덜,3
15,하여튼 검사 출신들이 문제….,2
16,남 일 같지 않아. ㅠㅠ,1
17,"하긴, 너 자신은 뭔가 잊어버렸다는 사실을 알 리 없으니 스스로 진단하긴 좀 어려운 문제겠구나.",3
18,항상 변함 없는 모습에 감사드립니다^^,0
19,남자 쪽에서 저 이제 보기 싫다고 올 차단한 지 이제 일주일째에요…….,1
