,sentence,label
0,승관아~ 너에게 편지를 안 쓸 수가 없네.,0
1,주사 아줌마보다 못한 간호장교…….,2
2,fa 성공한 유일한 선수가 아닌가 싶다 장원준,3
3,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",0
4,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,0
5,원우 오빠 생일축하해요!,1
6,교민들 최고다!,0
7,미인존재감…. ㅠㅠㅠ,1
8,"이건 또 웬 참견쟁이? 어이 2학년. 귀국한 지 얼마 안 됐나 본데, 여긴 아메리칸 스타일 금지거든? 말이 짧다?",2
9,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,1
10,이 왜 보는 거죠.... 보다가 중간에 나왔어요. 어설픈 홍상수 따라 하기 영화임.,2
11,아…. 진짜! 신이 계신다면 저것들 좀 벌주세요.,2
12,"연봉 70억이 적은 액수가 아닌데, ? 비교하니까 되게 초라하게 느껴지네….",3
13,아…. 할머니가 뭔데 나 때려?! ,3
14,기다려? 쳐 맞고 싶냐. ㅡㅡ,2
15,살쪄 보이는 분장을 해도 정말 이쁘기만 하네요,1
16,라디오스타 간만에 레전드가 나옴 크크크,1
17,난 번호 바꿔본 적이 없네.. 글구보니,3
18,이제 그럼 네가 내 마누라야?,3
19,자료 좀 보다 보니까…. 밤을 새웠네요. 나…. 커피 좀 줄래요?,3
20,미인존재감…. ㅠㅠㅠ,0
21,이모까지 그렇게 말하면 안 되죠!,3
22,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,1
23,좋은 일 하시는 것도 좋지만 너무 걱정됩니다. 가족들은 오죽하실까요…. ㅜㅜ,0
24,특검팀에 찬사를 보냅시다,0
25,승관아~ 너에게 편지를 안 쓸 수가 없네.,1
26,이야기 전개는 하나도 없는 예쁜 음악 동영상. 취미로 영화 만드는 것은 이걸로 끝나길. 잘하는 음악에 올인하길.,2
27,라디오스타 간만에 레전드가 나옴 크크크,0
28,근데 인원 조작 사실인 난 유튜브에서 봤는데 중국 급이더라,2
29,교민들 최고다!,1
30,네이버는 언론조작을 당장 중단하라,2
31,특검팀에 찬사를 보냅시다,1
32,좋지. ,3
33,야... 형은 후회해 본 적 없어. 내가 사랑하는 사람들이 행복해하는 모습 보는 거... 그게 난 좋았거든. 그러니까 미안해하지 않아도 돼.,3
34,버로우 타던 ? 스멀스멀 올라오네….,2
35,생각보단 이쁘네! 화장하면 상당히 이쁠 듯 목소리도 섹시하고 의외네,0
36,원우 오빠 생일축하해요!,0
37,말려도 소용없어서요. 그리고 여행은 아니고 휴양 차.. 거기 친구분이 사세요.,3
38,3백 명이 넘는 세월호 희생자 유가족들에게 염치 하나 없는 년,2
39,"그렇지. …그래도 말이야, 난 혼자서 자주 했다고",1
