,sentence,label
0,우리한테 삥뜯어서 골고루 나눠주는 거냐?!,2
1,오빠의 10호 홈런 츄카드리구여~~~,0
2,역사 교과서에 그렇게 매달리는 대통령을 여태 본 적이 없다….,3
3,역시 한미동맹은 일회용이었어 ㅋㅋ,3
4,오빠들이 땀 흘려가며 노력한 끝에 1위를 차지하고 난 후 벌써 1년이 흘렀네요.,0
5,그 사람은 제 생각하지 않겠죠,1
6,여자분들이 날씨만 본다고?,3
7,와 개간지다 ㅜㅜㅜ,0
8,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
9,역시는 역신가,3
10,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
11,우리나라 못지않게 얘네도 유치하네! ㅋㅋ,2
12,와 코리안시리즈 제패의 기운이 엘지를 향해있다,0
13,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
14,웃음 박에 안 나온다 크크크ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2
15,원조 ? 실망했다 신 조작엔 승리 축,2
16,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
17,우와 진짜 어이없다….,2
18,역시 순 부정적이었어!,3
19,올 한 해 안아 양 덕분에 피겨도 알고 안아 양 연기 보면서 항상 마음이 어려울 때 도움이 됐어요….,0
