,sentence,label
0, 정말 준비하지 마니 하시는 것 같아요.,0
1,그래서 뭐랬어?,2
2, 남자친구랑 헤어지고 싶어서 어떻게 끝내야 할까 많이 고민하다가 결국 잠수 이별을 택했는데요….,1
3, 정말로 고마워요,0
4, 남자친구한테 미안해서 ㅠㅠㅠ,1
5, 남도 아닌 가족끼리…. ㅠ. ㅠ,1
6, 남자가 지친다고 저 찼어요. ㅠㅠ,1
7, 정말 오랜만에 석 팬레터를 쓰네요!!,0
8,그래서 무슨 이야기를 하자는 건가? 잔잔하고 아름답고 이야기가 없다.,2
9,그런 거면 진작 말을 하지. 네가 알고 싶다면 내일 당장 엄마가 쓴 육아일기부터 학생기록부랑 자격증까지 다 털어서 가져올게.,2
10, 낙오자가 된 것 같고 답이 없네요,1
11,그래. 그럼 부디 열심히 해봐. 가 봐도 돼.,2
12,공부는 언제하고?,3
13,그런데 누님이 어떻게-?,2
14, 정말 감사합니다.,0
15,계속되는 싸움과 여자의 행동에 지쳐서 찬 남자 한 테 연락 오신 분 있나요?,3
16, 좋은 음악을 만들어 주셔서 감사합니다.,0
17,고집불통이 아직 용을 쓰네,3
18,고기….,3
19,공부를 좀 이렇게 열심히 해라. 응?,3
