,sentence,label
0,뜬금 스릴러 전개네 덜덜,3
1,반대 쩍바리들 왜 이렇게 많냐,2
2,드디어 영화 제5원소 같은 교통 시대가 열리겠구먼 ㅋㅋ,0
3,밥도 국민이 내는 세금이니 아까 우니까 쫄쫄 굶겨죽여,2
4,드시는 모습이 어찌나 복스러우신지~~하하,0
5,방안을 강구하지 말고 반드시 몰수해라 알거지 만들어라!!,2
6, 이제 누구한테 안 기대려고요….,1
7,또는 김수로 씨 모습들도 처음 보네요,3
8,발달장애든 뭐든 간에 사람을 죽였으니 사형해야 하는 것 아닌가?,2
9, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
10," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
11, 이번 여름은 카디건으로 가리고 다녀야 하나 ㅠㅠ,1
12,또 다른 주노는 경찰서에 안착…….,3
13,드디어!!!! 장하다!!!,0
14,됐어. 어차피 그런 건 중요한 거 아니잖아. ,3
15,뒷북 아주 재밌음 크크크,0
16,받았어. 잠깐 기다려.,2
17,돈이 없다니까 그러네.,0
18," 이별도 첨 하는 것도 아닌데, 유난히 더 아픈 거 같습니다.",1
19,또 폭발하면 어떻게 하지~ 겁난다~ 뭐 수류탄도 아니고~^^,3
