,sentence,label
0, 매일 무기력합니다.,1
1,그럼 그 매니저라도 체포하죠.,3
2,그럴 거면 직업을 너무 잘못 선택한 거 아니야?,3
3,그럼 10억 그냥 꿀꺽 한 거야?,3
4,구단주도 이미 귀 돌림. 크크크,0
5, 마지막은 늘 아쉽고 또 아쉽다.,1
6, 마치 나 들으라고 한 듯 한 게 고민요 0,1
7,구치소도 완전장악!!! 실력있네!!!,0
8,그런데 항도니 오빠가 매일 들어와서 보진 않겠죠?,3
9,귀요미들~요즘 너희 보는 재미에 산다!!!,0
10,꼭 평일은 날씨 좋다가 연휴 때만 비 오거나 이러더라 열 받게,2
11,"김기춘, 우병우도 조사해라…. 법 앞에 평등",2
12,그럼 김현중 아기가 아니었던 거에요?,3
13, 만약 주제를 벗어남이라면 죄송합니다. ㅜㅜ,1
14, 많은걸 바라는 건 아닌데….,1
15,국수주의마저 등 돌린 너희 용. 크크크,0
16,귀가따뜻핼. ㅎㅎ,0
17,나라가 안 도와주는데 가족이라도 처벌해야지 가만있나? 나 같아도 폭행하겠다.,2
18,나 누군지 몰라?,2
19,끝까지 주접을 떠는구나,2
