,sentence,label
0,리뷰에 낚였네... 이 영화 뭐지? 볼만한가? 라고 검색하신 분들 리뷰에 낚이지 마세요~ b급도 안되는 쓰레기 영화입니다. 진짜 시간이 남아도 시간 아깝습니다.,2
1,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
2,마음도 없는데 여지만 주는 사람보다는 낫다고 생각하는데… 괜찮아?,2
3,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
4,노래 정말 좋고 수고했어요!!!,0
5,너무 멋졌어요….,0
6,뇌진탕이라니 ㅎㄷㄷ!!,3
7,누구에게 들은 건가요?,3
8,너무 재밌다 세 남자 모두 최고 호감♡♡,0
9,노고에 감사드립니다,0
10,누가 이영화 망한 데? 200만 넘었으면 대박 터트리고 있는 건데,3
11,마음 같아선 쳐들어가서 죽여 버리고 싶고만 참다 병 생기겠다,2
12, 이제 누구한테 안 기대려고요….,1
13, 이제 4달이 다 되어가는데 10킬로나 쪘어요…. ㅠㅠ,1
14,마약 검사해라 한지 안 했는지.,2
15," 이렇게 축구, 야구, 골프의 신들을 데려가네요. ㅠㅠ",1
16,마음으로는 열두 번도 더 불태우고 싶다.,2
17, 이번에 병원 총무 및 일반 사무원 면접 보러오라고 해서 갈 건데 퇴사 사유를 뭘 어떻게 말해야 하나요 ㅠㅠ?,1
18, 이렇게 계속 살아야 할까???,1
19,뇌와 심장이 없다,3
