,sentence,label
0,왜? 지난번에 계약했다며?,2
1,외모지상주의 웹툰 재미난다^^,0
2,공사 준비하는데 정리하다 나왔어. 내가 함부로 버리면 안 될 것 같아서. 실종 신고했다면서. 소식 없어?,1
3,우 씨나~~~~~이것도 못하면서 박 씨를~~???,2
4,공부하는 것도 돈….,1
5,왜 화력발전소와 제조공장에는 미세 먼지 저감장치를 의무화하려고 하지 않는데?,2
6,왜 봐?,0
7,여기 댓글 다는 사람들 무서워서라도 아무 말도 못 하겠네. 덜덜,3
8,역시 똑똑해….,3
9,역대 최고의 영화 TOP5….,3
10,공기계를 사고 싶은데 비싸긴 비싸네.. 스펙을 따지면 분명 살만한데 컴퓨터 한 대 값이라 고민주가,1
11,용돈 타 쓰시면서 너무 당당하시다.,2
12,"외대의 간판 학부네. 혜림 아주 멋지네, 일하며 공부했다니.",0
13,왜 난 말하는데 당황하는 모습에 매우 웃겼는데 크크크,0
14,"왜요, 또 혈압 올라요?",0
15,역시 미국 대단하다 ㅎ 덜덜,3
16,왜 이혼했는데요?,2
17,관리청장은 나여.,1
18,과…. 과외 해야지.,1
19,엥?,3
