,sentence,label
0,이슬람 결사반대 할랄 산업 결사반대,2
1,응답하라 1988 나온 배우들 다 무명에서 순식간에 스타덤에 오른 거 사실인데 라미란은 최고.,0
2,이야~ 와~ 인간적으로 날 감독 시켜줘라. 돈 안 받고 그냥 찍어줄게 와~ 6살짜리 울 아들이 핸드폰으로 찍어도 이것보다 재미있겠다 엄청 걸고 태어나서 처음으로 평점 글 남겨본다. 외국 C급 영화도 평점 같은 건 귀찮아서 안 남기는데 로그인해서 처음으로 남겨본다,2
3,그건 내가 할 소리야. 도대체 지금이 몇 신 줄이나 알아? 할 일이 그렇게 없어?,1
4,이 기사 좋아요,0
5,응원합니다!!!,0
6,이쯤 되면 민간인인 나도 찍혔나 알고 싶다,2
7,그게 벌써 1년도 넘었네,1
8,왜 우리 동네는 줄 서 있는 사람이 한 명도 없지???,3
9,이분 누구 하루아침에 얼굴이 바뀌네! 캬,2
10,의자가 삐걱거리는 소리가 심상치 않네. 의자에 너무 가혹한 거 아니야?,0
11,이제는 그만 좀 해라,2
12,그거들은 뒤부터 미치겠어요….,1
13,왜요? 이 집 정말 좋은데요.,3
14,외 쿡은 마약으로 돈 버는구나…….,3
15,응. 별일은 없었어.,0
16,요즘 시국이 톨게이트로 화 풀이된 듯 ㅋㅋㅋ,3
17,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
18,그 질문에 나도 대답 잘하고 싶다. 나 누구니…?,1
19,우리 사랑하는 아드님. 뭐 먹고 싶어?,3
