,sentence,label
0,윤아 나온다니 볼 맛이 뚝 떨어지네….,2
1,올해는 승자인가 크크크,3
2,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,0
3,너 말대로 난 평생 돈에 파묻혀서. 개들이랑 살다가 죽을 거다. 어쩌면 난. 죽은 지 며칠 만에 발견 돼서 신문에 날것이야.,3
4,좋아서 우리 동네에 호날두도 신다,1
5,감사합니다. 아저씨!,2
6,아! 머리 긴 사람이요?,3
7,그랬더니? 뭐래? 들어오겠대?,3
8,시댁이 오가유항상 응원하고 있네요^^,0
9,체포한 한국인 7명 그냥 사살해도 좋다.,2
10,축하드려요~~!,1
11,엥??? 백만 명?? 크크크 저분들 숫자 개념 없으신가 하하,3
12,촛불 놈들 때문이지….,2
13,씻고 오마.,1
14,재미없어…. 진짜.,2
15,씻고 오마.,0
16,시댁이 오가유항상 응원하고 있네요^^,1
17,축하드려요~~!,0
18,그런데 혹시 저번에 말했던 큰아들이…,3
19,심각인지까지 5시간이나 걸렸다고?,2
20,어제 전주 삼성 문화회관에서 콘서트 봤지요.,0
21,김기춘이랑 우병우 이색히들은 공개 처형시키고 싶다,2
22,정말 축하해요,0
23,댓글에 카톡 아이디 남겨주세요. ㄳ,0
24,수혜 화이팅!!,1
25,참나... 여기가 무슨 탄광인가? 불 켠다고 산소가 닳게?,3
26,다행이다!,1
27,"네, 좀 바빠요. 토요일마다 빵 만드는 걸 배우고 있어서요.",3
28,댓글에 카톡 아이디 남겨주세요. ㄳ,1
29,미련하다 그랬잖아. ,2
30,내용도 정치색도 최악…….,2
31,그렇게 적당히 좀 마시지.,3
32,매 북도 북 패도 둘 다 우승 놀이 하는 게 싫었다…. ㅠㅠ,2
33,좋아서 우리 동네에 호날두도 신다,0
34,정말 축하해요,1
35,이게 정말인가요 -_-0,3
36,예전에는 놀릴 때 그래도 창조경젴ㅋㅋㅋ,1
37,다행이다!,0
38,어제 전주 삼성 문화회관에서 콘서트 봤지요.,1
39,수혜 화이팅!!,0
