,sentence,label
0,티브이 조선 슬슬 편집하네,2
1,해보지도 않고?!,3
2,평점만 믿고 봤는데 결말 보고 이렇게 짜증 난 영화는 오랜만임,2
3,"나는 이제 괜찮은데. 엄마, 아빠는 돈이 없어서 힘든 것 같아요.",1
4,하느님 결혼 후 10년 동안 못 느낀 요리에 재미를 느끼게 해주신 백 주부님 감사합니다.,0
5,특검은 양아치들인가?,2
6,투지라고는 찾아볼 수 없는 것들,2
7,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
8,합성수준. 덜덜덜,3
9,나도 노력할게 머리가 나빠서 노력하면 할수록 수렁에 빠지는 거 같지마는,1
10,프로야구발전을 위해서 1라운드만 하기로 했습니다!!,0
11,학생회장.,0
12,표정 웃기네 크크크,0
13,해양개발과장님의 우려인가?,3
14,합의가... 잘 됐습니까?,3
15,특히 판 보면 주부들 은근히 많으면 한심해 쯧쯧,2
16,해봐.,3
17,나는 너무 어렵고 겁나는데. 남들은 다 잘 하는 것 같은 게 결혼이에요. ㅜㅜ,1
18,나는 산타 2탄 하는 줄 알고 기대했는데….,1
19,나도 눈물 펑펑…. ㅜㅠ,1
