,sentence,label
0,로봇???,3
1, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
2, 이제 지적질하기도 힘들다 기 빨렸어,1
3, 이제 정말 체념 해야 하나 봐요.,1
4,메뉴가 풍성해요,0
5, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
6,밑에 아이들 운운하는 평점 알바 님들 저는 제 아이한테 이런 질 떨어지는 영화는 보여주고 싶지 않습니다. 평점 조작해서 코 묻은 돈 먹으려고 하지 마시고 제대로 된 영화나 유통해라,2
7,미친 왜 교부. 건건히 일본에 결재받으러 다녀라,2
8,류현진이도 가능하겠네,3
9,미친 어머니 그저 돈 마약 사려는구나…. 팍스야 조릴랑 계속 살아라,2
10,들어요. 차 식어.,3
11,몸살감기와 일이 겹쳐 못 나갔지만 마음은 횃불로 타오르고 있습니다.,0
12, 이제 누구한테 안 기대려고요….,1
13,듀엣 솔라가 씹어먹음…….,3
14,미친 일본놈 새끼들,2
15,먹는 것도 잘 먹고 몸매도 좋고 매력 짱^^,0
16,민주주의 뜻도 모르는 무식 한국 여잔들? 진짜 삼족을 멸하고 싶은게 대한민국 국민의 뜻이다~~!!!,2
17,멋지다 추진력~~!!,0
18,마지막 사진........ ㅎㄷㄷ 이다…….,3
19,멋있다고? 정말? 그걸 샀어? 그거 비쌀 텐데…. 너 대체 불판을 얼마나 닦았기에 그걸 산 거야?,0
