,sentence,label
0,이대호 박병호는 사라졌구나,3
1,"오늘 연출, 대본, 연기 다 대박",1
2,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,0
3,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,0
4,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,0
5,얼른 처형해라~,2
6,멋지다 ?,0
7,더 먹어.,2
8,극장서 영화 보다 나왔다….,2
9,연 아양을 처음 발굴한 그분에게 진심으로 감사하고 싶다.,1
10,우리가 남이 가족 액상을 향한 성토가 대한민국 하늘을 찌르는구나! ~,3
11,우리나라는 다시 좌파가 정권 잡고 노무현처럼 다시 미국 일본에 왕따당하게 생김 ^오^,2
12,멋지다 ?,1
13,"나는 진짜 옆으로 자거나 그러면 샐까 봐 일자로 꼿꼿이 천장 보고 자는데 내 친구는 옆으로도 자더라고,",3
14,네이버도 정신 차려,2
15,대단하다……. 차우찬 95억……. ㄷㄷㄷㄷㄷ,3
16,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,0
17,판페르시 골들은 진짜 멋있게 넣네,0
18,신이 내린 완벽한 몸매….,1
19,신이 내린 완벽한 몸매….,0
20,꼭 전해줘야 할 것이 있어서.,2
21,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,1
22,그럼 안 되지? 아빠가 연수원으로 데려다줄까?,3
23,판페르시 골들은 진짜 멋있게 넣네,1
24,방재청 연결해.,2
25,요리하기 정말 싫었는데 달콤한 슈가 보이님 등장으로 흥미 만땅~하하,1
26,그냥 오빠 보고 싶어서요.,3
27,국내 부자들은 한두 푼 더 처먹으려고 계획 중인데 빌 게이츠는 저런 계획을 세우고 있었다니 참 대단한 분이시네,1
28,도깨비도 대단하고 응답하라 1988도 엄청났었구나,3
29,능력자의 메뚜기 바지 벗길 때 가장 기억에 남는다. 크크크 ㅋㅋㅋㅋ ㅋ ㅋ ㅋ,0
30,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,1
31,"반강제 돈 나누기, 상의 없이 돈 뿌리기, 거기에 바람까지 피우고…. 참 착하죠?",2
32,크리스마스 전에 끝나.,3
33,어머님들 표정이 진짜 재밌었음. 진짜 리얼 표정 흐흐흐,1
34,디 워 생각나네. 시간 아깝다. 넘쓰레기라서 일부러 찾아서 평점 주러 옴. 15세 이상 관람 불가.,2
35,시청률 15도 안되는 게 대상 가능성이 있다니….,3
36,학교 방송반에서도 만들 수 있을 것 같은 영화 한마디로 쓰레기,2
37,"그런 모양이다. 자아, 이걸로 나의 별 재미없는 얘기는 끝. 그냥 형식상 물어보겠는데 너야말로 남자친구는?",3
38,기아 불펜에서 저 정도로 해주는 선수도 없지. 영필 선수 올해도 부탁드립니다^^,0
39,"오늘 연출, 대본, 연기 다 대박",0
