,sentence,label
0,하이코야 민중의 ? 또 한 건 하셨네. 흐흐,0
1,난 정말 아무짝에도 쓸모없는 인간인가 봐.,1
2,"한국 역사를 왜 새누, 리 에서 만들고 평가하고 세뇌 시키려는 거냐",2
3,허허 대박! 진짜 잘 어울렸는데!,3
4,난 정말 아닌데 상대방 배려한다고 만나는 것도 더는 못 할 짓이더라고요.,1
5,난 이제 그 사람 번호가 없거든요,1
6,한국 좀비 영화 중에선 기대 이상,0
7,헉.... 정말로 차은택???,3
8,하기로 했어. 11월 발매 호부터.,0
9,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
10,하나 침몰시켜라.,2
11,난 왜 이렇게 되어야 했을까,1
12,한국 비하고 나발이고 영화 자체가 더럽게 재미없구만….,2
13,한 달 가까이 합숙 훈련했으니 2골이라도 넣은 거야 새꺄,2
14,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
15,하여간 힘 하난 장사야. 수고했어.,2
16,허허 설마 이준기랑,3
17,"난 이 댁에 큰 빚이 있고. 도련님을 제대로 보필하는 게 내 인생 마지막 의무라고 생각하는 사람이다. 팔십 평생 사람 보는 눈 하난 타고났다고 자부했으니, 이번에도 믿어볼밖에. ",1
18,헐 화백의 신부 원작은 보셨나…….,3
19,허허 그것도 계속하여 그 금액이 천이 넘어간다고 함,3
