,sentence,label
0, 엄마 우리 이사 가면 안 돼?,2
1, 이게 기업이야??,2
2, 아직 너에게 너무 분하다.,2
3,"  지금까지 그녀 때문에 맘고생이 심했지만, 다시 사귀었습니다…….",1
4, 갖다주셔요 ^^,0
5, 감사합니다.,0
6, 다음 달에 또 휴가 나온다고 하더라고요.,3
7, 개봉 일에 봤는데 앞으로 1번 이상 다시 보러 갈거에요!!!,0
8, 동생에게 그것 좀 만져본다 이럽니다,3
9," ,만약에 합격하더라도 일 잘 할 수 있을까 걱정도 됐고요",1
10,  이제 하반기인데 어떤 걸 준비해야 될까요. ㅜ,1
11," 너무 빨라서 득인지, 독인지 헷갈릴 정도;….",3
12,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
13, 마음이 변하디??,3
14, 무선 이어폰을 21만9천 원?,3
15, 죄를 지었으면 꼭 대가를 치러야 합니다.,2
16,  혼자 앓아야 하는지….,1
17, 왜 못 가냐고!,2
18, 감정 이입되어서 도니 님이랑 함께 떨며 감정이 올라와서 울컥~,0
19, 감사합니다~^.~,0
