,sentence,label
0, 너무 힘들어.,1
1,^^항상 건강 조심하세요~,0
2,그럼 그 친구 옆에 가 있으면 되잖아요.,2
3,구현은 군대 안 가???,3
4,TV에서 자주 뵙는데 멋지십니다,0
5,KBO 산 배팅 기계의 위엄,0
6,그럼 메이저 간 한국 선수들도 인재유출이냐,2
7,구슬도 잘 지킬 거고 반지도 꼭 찾아 줄 거야. 이것도 꼭 끼고 있을 거고.,3
8, 노인부양이 어렵다…….,1
9,그런데요…. 결국…. 사람 마음은 그런 거에 끌리는 거 같지는 않아요….,2
10,구미는 종일 ?,3
11, 너무 힘들어요,1
12,EU에 팔아먹은 주권을 되찾아온 ? 날이다.,0
13, 너무 힘듭니다 이 시간에도 이렇게 집에 있는 게…….,1
14,그러니까. 돌 같은 걸 씹어서 이가 부러진 경우가 아니면. 실상 보상을 받을 수 없다... 그런 사례를 본 것 같아요.,2
15, 널 만나면서 수도 없이 흘린 내 눈물 이젠 더 나올 눈물도 없다.,1
16,jtbc.. 대한민국의 희망입니다,0
17,괜찮아요.,3
18,그럼 무겁지 않고 무겁습니까?,2
19,교환한 거 또 폭발했다는데?,3
