,sentence,label
0,남편 잘생겼다고 하고 싶은데 도망치셔 본얼굴에 충격받아서 남편 안보임 ㅋㅋㅋ,3
1,내 눈으로의 심안할 수가 없던 순간!,3
2, 신랑과도 사이좋고 감정조절도 할 수 있을까요. ㅠㅠ,1
3,둘이 결혼식 같이 갔단 얘기 들었을 때. 좀 이상했어. 당신 조심스러운 성격에. 미혼이랑 같이 갔을까?,2
4,뒤늦은 결단 아무 소용없다. 탄핵이 기다리고 있다….,2
5,나이 먹을수록 더 멋져지는 그야말로 배우 공유 님 감사합니다,0
6, 식민지배만 당한 부끄러운 역사.,1
7, 실은 자정을 넘길 때도 많음 업무량이 너무 과도함 화장실 하루에 한 번도 못 갈 때도 많음. 크크크,1
8,내가 결승점에 도달했을 때는 없더라고……,3
9,꾸준히 준비했다니 메이저 가서 이 악물고 열심히 해서 좋은 활약 하길 바란다. 화이팅!,0
10,남겨주시면 고맙습니다.,0
11, 시청자 여러분들 죄송합니다. ㅠㅠ,1
12,또 그게 전부라고 그대로 받아들이는 무식한 국민 새끼들 ㅉ,2
13,딱 봐도 그래픽인 거 같은 건 나뿐인가,2
14, 아 힘드네요,1
15,내 눈에만 미세먼지 나쁨이냐?,3
16,남자의 철벽은 어떤 행동임??,3
17,나온 김에 뭐 먹고 들어갈까?,0
18,나이스샷~~~,0
19,딸이 당신이 좋대. 그래서 부탁하는 건데.. 우리 결합하자.,2
