,sentence,label
0,이세돌의 위엄…….,0
1,이제 시작이다!!,0
2,이세영 노래 진짜 잘한다.,0
3,응?? 왜…. 왜?,3
4,이 여자를... 찾아주세요. ,3
5,"이봐요, 도련님.",2
6,이름 나이 어느 학교 다 밝혀라,2
7,그냥 불쌍…. ㅜㅜ못배운게죄는아니지요,1
8,이사장님?,0
9,그냥 안 먹거나 채소만 먹어야 살 빠지는거임? 0,1
10,그냥 미안하다는데 뭐라고 말도 못 하겠고...= _=나 이제 어디서 일한다니….,1
11,이번에 돈 뜯어서 자기네들이 꿀꺽하려고 했지. 정부도 벌 받은 거지…. 비 이이일 신들,2
12,이민자도 이민자 나름이라고 저들에게 알려줘라,2
13,이미 입막음 당한 듯,2
14,그냥 일게 야구에 야째만 알아도 쓰는 수준….,1
15,그냥 애 알아서 하게 놔두지…. 그걸 왜 자꾸….,1
16,의식을 잃은 지 얼마나 됐지?,3
17,이은미 씨 애국가 울컥하네요,0
18,이 사진이 우리 엄마.,3
19,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
