,sentence,label
0, 결정타 날린 것이 온 국민이 알다시피 작년 10월 JTBC 뉴스룸….,3
1,  그리고 지금 너무 위로받고 싶어요.,1
2, 가격은 3천 얼마였대!,3
3," 그 밥에 그 나물들이 있으니, 최순실이 여태 징계 운운할 수 있는 거니 그 맥부터 잘라내야 함",2
4,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
5, 과연 무섭도록 정확한 표현이다.,3
6,  축하~!!!,0
7, 1위 가수 세븐틴!,0
8, 그냥 정계를 떠나?~~!!,2
9," 국민을 바보천치로 아냐,",2
10, 7로 나온다던데 아니었나,3
11,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
12,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
13,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
14,     너무나 우리에게 분에 넘치는 감동을 주는군요.,0
15, 그래도 다들 박근혜 퇴진은 같은 목표잖나? ㅋㅋ,2
16,  연아 선수의 끊임없는 열정과 노력을 본받고 싶습니다.,0
17,  그녀에게 상처 줬던 행동이 너무나 스스로 용서가 안 되네요,1
18, 그냥 개판이지,2
19,  아 갑자기 눈물 나네,1
