,sentence,label
0,더워 쪄 죽을 때는 안 오더니 날씨 좀 괜찮아지니까 오냐 미진태풍아,2
1,나라에 아무 도움도 안되는 장애인이 사람을 죽여도 무죄? ㅋㅋ,3
2, 엄마가 젊으신 것도 아니고 그래서 많이 걱정도 되고….,1
3, 얼마 전 남자친구랑 헤어지고 많이 힘드네요….,1
4,너무도 이쁘고 멋진 미소이심,0
5,대한민국이 이렇게 저질영화를 만든다는 게 추접스럽다.,2
6, 어제는 불행하게도 못 봤네요,1
7,대통령이 대통령으로서의 의무는 개한테 던져주고 대통령 권한만 행사하겠다는 연산 군적 발상,2
8,너무 잔다.,0
9,난 그게 사투리인지도 모르고 썼는데 사투리더라,3
10, 여기 고음은 잘만 되는 데 왜 잠시만 안녕 고음은 뭔가….,1
11,더럽고 잔인한 게 그렇다고 고어 영화 보다는 조금 약한 이상한 영화.,2
12,나를 좋아하고 있으면서 연애는 걔랑 해?,3
13,날씨 앱에는 흐림이라고 하는데……??,3
14, 엄청 힘들지,1
15,"남 아니고, 친구거든? 부자들 사전엔 친구나 우정 뭐 그런 단어는 안 키우나 봐?",3
16,너무 이쁘고 아름다운 김태희. 항상 행복하세요. 결혼 진심으로 축하드려요,0
17,너무 재밌다 세 남자 모두 최고 호감♡♡,0
18,대한민국 국민의 한 사람으로서 정말 창피하리다.,2
19,너는 진짜 그렇고 그런 면이 있다니까.,0
