,sentence,label
0,그래도 미국에 저렇게 대응할 수 있는 게 부럽다,1
1,저놈들은 김정은보다 더 악마야….,2
2,"있잖아, 우리도 영화 보자!",3
3,저런 쓰레기 새끼는 거절로 이빨을 다 뽑아버려야 정신을 차리지,2
4,그래도 탄핵은 인용될 텐데. 삼가 고인의 명복을 빕니다.,1
5,작가+감독+배우 다 열일. ㅠㅠㅠ,0
6,저기라고요? ,2
7,저렇게 하면 시선이 안 보여서 커닝이 더 쉬울 텐데….,2
8,일베는 없나? ㅋㅋㅋㅋ,3
9,잘됐어요~~~!!^^축하!!!,0
10,일본도 만만치 않네~,3
11,자칫 딱딱해질 수만 있는 역사 수업할 때 딘딘이 웃기더라,0
12,그래? 그럼 나갈래? 밥 먹으러?,1
13,그래. 그러고 보니 사람들은 항상… 최악의 상황에서 그런 말들을 하고는 하지…,1
14,장예원 님 감사합니다.,0
15,자리 잡히면 연락하려고 그랬다. 근데…. 뭐... 좀 하려고 하면 돈이 들어서.. 그래서 말인데…. 생명 보험두…. 해지되면 얼마쯤 나오지? ,3
16,저런 또라이. . 이 년은 전쟁 나도 성형하고 있을 년이다…. 저런게한나라대통이었다니,2
17,그래도 결과를 보던 드라만데요…. 이선남이랑 만 지수가 잘되길 바라는 마음에서요…. 근데 오늘 아침드라만 정말 실망했어요. 눈물이 핑 돌더라고요…. 어쩜 한평생 당하고 착하게만 사람은 죽어야 하나요.. 이 드라마작가 최악의 최악이에요.. 드라마 다신 보고 싶지 않아요,1
18,"자고로 아줌마란, 값은 흥정해야 맛이고 돈은 깎아야 맛이란다. 네가 날 아줌마라 불렀으니, 나도 아줌마처럼 막 나가는 수 밖에, ",3
19,잘생긴 얼굴에 좋은 성격에 훌륭한 연기력까지 ㅜㅜ,0
