,sentence,label
0,"올 때 되니, 온 선수를 굳이……. ㅈㅈ",0
1,욕은 찰지게 아주 완벽히 잘함 욕만 잘함 나머진 미국식 문화와 패러디로 뭔 소리 하는 지 몰겠음 10점 주는 사람은 미국 살거나 살지도 않으면서 아메리칸 드림 이란 허황한 허세를 품고 살아가는 속물 한국 여자 놈. 사만다는 예뻤다 끝,2
2,옵파그러지말고한번더보자!! ㅎㅎ,0
3,욕만 나온다.,2
4,오오~~바르사가 좀 더 우승하겠는데~!!크크크,0
5,왜요..? 왜 꼭 죽여야 해요? ,3
6,왜 망했는지 알겠다 적당한 해피엔딩이 필요한데 너무 쏴죽인다. 뭘 말하려는지 알겠는데 정도껏 죽여야지 감독이랑 작가가 살인을 즐기는 듯 너무 깜짝깜짝 놀람 배우가 아까움,3
7,우리나라 최초의 우주인은 미국인이 되었답니다^^,2
8,우리나라 안에도 원숭이 왜놈이 많네.,2
9,괜히 화가 나서 남자친구한테 편지로 투정만 길게 늘어놓았네요,1
10,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
11,올 시즌엔 꼭 두 자리 승수 올려서 새로운 쌍둥이 마운드에 주역이 됐으면 합니다….,0
12,와…. 사람들이 남의 결혼까지 신경 쓸 여유가 있나 보네..,3
13,괜찮아요. 술이 익숙하지 않으면 그럴 수도 있죠.,1
14,왜 자신을 학대하지? 나는 추운 건 싫으니까 이번보다 더 남쪽으로 도피하고 싶은데?,3
15,우리 국민들은 너 때문에 쳐 돌아 미칠 지경이다.,2
16,"괜찮아! 그럼, 오빠…… 다녀오겠습니다!",1
17,와. 엔씨가 싸게 쓴 거네,3
18,오바마는 멋진 대통령이네,0
19,"괜찮은 거 사면, 똑같은 거 색깔이나 무늬 다른 걸로 몇 개씩 사기도 하는데 그건 좀 미안하고.",1
